full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
person1_mivos_fp,dt,fp,0.40080318491032774,0.77,0.10644381179622452,4.7234855,5.8216985e-05
banana3_ritm_fp_pc_13,dt,fp,0.7800201240474924,0.01,0.2018978912829205,0.14764613,3.7410869e-06
llama_mivos_fp,dt,fp,0.5013775294928098,0.85,0.0951233545984366,6.566747,0.0001852022
ceramic_mivos_fp,dt,fp,0.7523513887283385,0.63,0.17039323079710833,2.6398823,2.0549247e-05
stone1_mivos_fp,dt,fp,0.8485374414399579,0.21,0.19852019455909492,2.889424,2.3827624e-05
65019_mivos_fp,dt,fp,1.0036321884643582,0.2,0.2280777472037849,1.4850603,2.2562865e-05
304074_ritm_fp_pc_36,dt,fp,0.8440501710044448,0.34,0.2017945195831947,2.580902,5.574499e-05
271008_mivos_fp,dt,fp,0.5528564203746306,0.26,0.14420436261356404,6.161636,0.00019393036
stone2_mivos_fp,dt,fp,0.8427702141926331,0.83,0.14548520501643591,1.7834907,1.3492737e-05
person8_mivos_fp,dt,fp,0.8002379524622029,0.4,0.21569385766015092,4.1606746,5.2666826e-05
326038_mivos_fp,dt,fp,0.48984052054985694,0.31,0.1531861131123201,5.6443834,0.0001581437
376043_simple_fp_mobile_48,dt,fp,0.7650482849005565,0.01,0.24892529771453367,0.8245283,1.5025965e-05
106024_mivos_fp,dt,fp,0.8428759100981325,0.97,0.18111598733813067,6.002257,0.00022670033
person7_mivos_fp,dt,fp,0.9590783228850052,0.65,0.16300043020594068,6.9652467,0.00015258722
person6_mivos_fp,dt,fp,0.6817905103788579,0.17,0.18239150575385898,4.891973,6.712284e-05
153077_simple_fp_mobile_10,dt,fp,0.5259757961790723,0.45,0.11376531565498871,5.420041,0.00018851254
scissors_mivos_fp,dt,fp,0.35537100903648944,0.67,0.1123215067862185,7.593566,0.00014711646
124080_simple_fp_mobile_14,dt,fp,0.4599949060463118,0.7,0.08995683991826922,3.618659,8.673911e-05
153093_mivos_fp,dt,fp,0.504092245272178,0.79,0.11220589920973285,4.225491,0.00010175836
person3_mivos_fp,dt,fp,0.7671146908068781,0.81,0.20986587161945217,5.406793,9.6687836e-05
fullmoon_mivos_fp,dt,fp,1.2438797597998332,0.73,0.31451278917586056,4.842435,0.00015232335
24077_ritm_fp_mobile_14,dt,fp,0.5961889122182394,0.0,0.15776752742397143,2.0515542,0.000117695585
181079_mivos_fp,dt,fp,0.7371592602463871,0.64,0.14759910743624116,1.3858589,2.058074e-05
21077_mivos_fp,dt,fp,0.8105884388639175,0.0,0.33510754919764646,6.1239295,0.00019837462
21077,si,first,0.40679486279561655,0.02,0.0998312705504404,4.41908,0.000118058975
bool,si,first,0.3539424956709158,0.0,0.1296275388295952,2.44265,4.5351695e-05
doll,si,first,0.39803820171605236,0.0,0.12393276236380636,1.6001188,1.7723109e-05
music,si,first,0.3983434288572991,0.0,0.15118346563600255,1.9758201,1.3657201e-05
24077,si,first,0.4003422756268969,0.01,0.09802158458079567,2.516106,6.3074265e-05
tennis,si,first,0.4067119861097823,0.0,0.17045301671518878,1.8978192,4.1904244e-05
209070,si,first,0.3647577392839852,0.0,0.12116959166487193,2.8970878,5.4968255e-05
65019,si,first,0.4192361437447787,0.0,0.23143987225607404,1.0549082,4.0214687e-05
fullmoon,si,first,0.39902239336612244,0.0,0.11608742857516136,6.04919,0.00018078534
153077,si,first,0.3553210260875791,0.0,0.1323762800956417,1.7549624,3.82496e-05
106024,si,first,0.36941819256489394,0.0,0.14100397217298205,3.7476718,9.296454e-05
person1,si,first,0.2850604884697895,0.02,0.07694584172598072,3.2462368,4.053985e-05
bush,si,first,0.4698219549751027,0.08,0.08079817650270121,3.3700905,4.17686e-05
69020,si,first,0.3506406302162025,0.0,0.1612129611229975,1.322143,2.627197e-05
person2,si,first,0.3455340089873325,0.0,0.11168256607284681,3.8576155,4.6826855e-05
227092,si,first,0.3943459426261071,0.0,0.13436371408922396,2.279368,2.7853124e-05
person7,si,first,0.3708039870249943,0.0,0.15606786864084202,3.4156435,5.720387e-05
llama,si,first,0.36994423189063796,0.0,0.12811670078694307,2.6593068,4.7769365e-05
person5,si,first,0.3631863002975226,0.0,0.10823161521675458,4.458593,7.905263e-05
388016,si,first,0.3427299776087641,0.0,0.12666510903676956,1.8788325,4.5024295e-05
376043,si,first,0.33561860958860823,0.0,0.13299743980403755,1.3250864,3.546035e-05
stone1,si,first,0.39955084347877606,0.0,0.1526512592995318,2.7576082,2.486902e-05
memorial,si,first,0.3479564298241044,0.0,0.1329406011974281,3.352252,3.4396933e-05
person3,si,first,0.36276370206298914,0.0,0.13319014109256674,3.7923057,5.511887e-05
stone2,si,first,0.4024559960820196,0.0,0.1491424464495714,2.1462247,1.6813283e-05
cross,si,first,0.4007916515700483,0.0,0.14608755992446512,1.355794,1.3749898e-05
grave,si,first,0.427241180796682,0.0,0.209386528070089,3.1500113,4.848055e-05
scissors,si,first,0.38155743017817645,0.07,0.12546655661310152,4.017078,4.3116142e-05
teddy,si,first,0.3672087949003863,0.0,0.1675813055079872,2.2834604,5.4929173e-05
person8,si,first,0.3478171472346142,0.0,0.09640503631961905,3.7909832,3.679094e-05
124080,si,first,0.4083507204675916,0.07,0.11771985931766242,2.4088283,3.1763317e-05
person4,si,first,0.4470590283790285,0.0,0.18548016870354617,1.0573533,1.9708392e-05
271008,si,first,0.37952758706950157,0.0,0.15620765154598965,2.9748893,7.290777e-05
sheep,si,first,0.3255010139802596,0.0,0.12166670616338399,4.942339,0.0001265335
flower,si,first,0.3872123619712053,0.0,0.14256970012941403,3.3126965,3.154858e-05
304074,si,first,0.32062086060028905,0.0,0.12017073155723967,4.864679,0.00016278808
189080,si,first,0.32195214710825054,0.0,0.0993865806510218,2.4899645,3.079541e-05
86016,si,first,0.39269356501782254,0.0,0.15748190890926497,3.3585374,6.125523e-05
326038,si,first,0.41728529557229344,0.0,0.14212238391424548,2.0015936,5.7071557e-05
153093,si,first,0.30151243030195224,0.0,0.1251504813682405,2.6933808,7.2209215e-05
208001,si,first,0.3421433057223376,0.0,0.11628438475135602,3.816206,7.532356e-05
37073,si,first,0.3858044900021331,0.0,0.14319297956544094,2.5178897,4.525974e-05
ceramic,si,first,0.41317818920740235,0.0,0.14866835744308463,2.3986654,1.7060376e-05
banana2,si,first,0.4598711058019679,0.0,0.2032814022865092,1.5987188,1.3357917e-05
181079,si,first,0.3747304104477611,0.0,0.1691517333220791,1.2310042,2.8299486e-05
banana3,si,first,0.4767309434583526,0.0,0.17532659966242792,1.6915152,1.3841974e-05
book,si,first,0.3953950913752914,0.0,0.13344228340071185,1.5337899,1.0372866e-05
banana1,si,first,0.4627697891542427,0.0,0.20523798063905152,1.4477814,1.2825348e-05
person6,si,first,0.37529463464765106,0.0,0.12285480378024854,2.375271,3.397275e-05
elefant,si,first,0.40470819575711064,0.0,0.1399504974773446,1.6727902,1.2661131e-05
person7_mivos_fn,si,fn,0.5782235606089035,0.77,0.09530336462705456,4.122141,0.00010520438
153093_simple_fn_pc_20,si,fn,0.3168094396090161,0.0,0.12285789995768877,2.3053648,6.283794e-05
elefant_mivos_fn,si,fn,0.5420847179322387,0.28,0.1663922809320618,2.1339402,2.1367858e-05
llama_ritm_fn_mobile_20,si,fn,0.4715067051377513,0.01,0.15653721377582513,1.8574387,3.6277055e-05
person2_sam_fn_pc_8,si,fn,0.3294556774872133,0.7,0.0751346491788445,4.1988487,6.177784e-05
271008_simple_fn_pc_21,si,fn,0.30319807067932064,0.0,0.12536375552896006,2.8571599,9.871439e-05
book_mivos_fn,si,fn,0.544085385844904,0.0,0.17652256136325872,1.8157431,1.7877743e-05
banana2_mivos_fn,si,fn,0.4257178535914685,0.06,0.14131850276908925,3.2855053,4.447154e-05
banana1_sam_fn_mobile_12,si,fn,0.5174787988033743,0.0,0.14050233216382765,1.3548476,1.22806705e-05
stone2_mivos_fn,si,fn,0.5104064267722236,0.13,0.12880154548013417,2.249005,2.213951e-05
stone1_mivos_fn,si,fn,0.5983611415638284,0.03,0.16046060224180425,1.854124,2.1069283e-05
124080_mivos_fn,si,fn,0.4740820566557702,0.87,0.10634085050786739,1.6874012,3.196918e-05
grave_ritm_fn_pc_20,si,fn,0.3167812117034314,0.32,0.06413485032356818,5.269863,8.951504e-05
227092_ritm_fn_pc_37,si,fn,0.4421535062830861,0.5,0.10122435977252042,1.7595289,2.5005878e-05
bool_sam_fn_pc_4,si,fn,0.43029469998356074,0.0,0.1443641912630622,1.7033801,3.3012544e-05
388016_ritm_fn_pc_39,si,fn,0.3869654167564148,0.0,0.14324541636529772,1.5298162,3.7885562e-05
209070_ritm_fn_mobile_28,si,fn,0.39440910152919284,0.36,0.08987353471787847,2.9262626,5.7955807e-05
person8_sam_fn_mobile_0,si,fn,0.3891639254707316,0.14,0.09374132786176714,2.8192642,2.8359947e-05
scissors_sam_fn_pc_20,si,fn,0.4337275879580649,0.06,0.11359342918664515,3.291376,3.595448e-05
376043_simple_fn_mobile_48,si,fn,0.3492365993150055,0.0,0.1207824580986437,1.4123272,3.8815822e-05
37073_sam_fn_mobile_13,si,fn,0.42157723130846636,0.32,0.10262539074918932,2.412483,4.3649285e-05
music_mivos_fn,si,fn,0.5244443840826819,0.0,0.17917135361588568,1.6749783,1.728775e-05
bush_simple_fn_mobile_16,si,fn,0.48968404306600544,0.47,0.07753487943625034,3.0138743,3.831565e-05
person3_sam_fn_pc_20,si,fn,0.4379252974233743,0.52,0.07774216008799611,3.5630646,5.2209365e-05
65019_ritm_fn_mobile_28,si,fn,0.5152980479472491,0.0,0.28366480403234723,0.96152526,3.851839e-05
86016_mivos_fn,si,fn,0.4710591503891753,0.26,0.12058855443251268,3.9652972,0.0001018188
person1_sam_fn_mobile_1,si,fn,0.3778410906343441,0.0,0.12630626100946782,1.8969253,2.52841e-05
sheep_sam_fn_pc_23,si,fn,0.38329373227256996,0.29,0.08549413171516199,4.2358913,0.00010794854
21077_ritm_fn_pc_7,si,fn,0.4760190746599028,0.05,0.11409804794869316,2.7307603,7.810472e-05
189080_sam_fn_mobile_0,si,fn,0.39190093983830676,0.0,0.10372190433103708,1.5578463,2.4895113e-05
memorial_sam_fn_pc_20,si,fn,0.4463715446089264,0.0,0.15086112959726028,2.002886,2.206164e-05
cross_sam_fn_pc_19,si,fn,0.5254415990770083,0.02,0.13660313674950797,1.0820359,1.1721402e-05
106024_mivos_fn,si,fn,0.5038486539915111,0.25,0.11903280965605831,3.361109,0.000114741706
69020_ritm_fn_pc_26,si,fn,0.3891313189369584,0.0,0.14672777421575592,2.4523907,5.144365e-05
304074_ritm_fn_mobile_36,si,fn,0.3572965263494675,0.0,0.10660418690284691,4.6870055,0.00015936336
181079_sam_fn_pc_30,si,fn,0.4086207542643923,0.0,0.1536411550842173,0.72091025,1.933203e-05
flower_sam_fn_mobile_1,si,fn,0.435403901436312,0.08,0.0961112506693051,2.627092,2.5806869e-05
banana3_mivos_fn,si,fn,0.4501749133225001,0.04,0.14559922162431102,3.2933345,4.0703926e-05
person4_ritm_fn_pc_2,si,fn,0.40293910937367217,0.0,0.11938130569069293,2.3215532,3.472413e-05
teddy_ritm_fn_pc_20,si,fn,0.4495620597427886,0.01,0.09931148474913147,2.232471,5.6179557e-05
person5_ritm_fn_mobile_19,si,fn,0.3528678831549544,0.04,0.09669144548569754,5.5249476,9.849232e-05
doll_mivos_fn,si,fn,0.38969905497997737,0.04,0.11403564233111917,2.085781,2.4670926e-05
person6_sam_fn_pc_22,si,fn,0.3994639438777841,0.0,0.1019306550022707,2.193718,3.1866395e-05
ceramic_sam_fn_pc_17,si,fn,0.4612957950559322,0.09,0.10580791773970498,2.0404184,1.5029105e-05
153077_simple_fn_mobile_21,si,fn,0.3556445882099042,0.01,0.09662932249339452,2.4582248,5.2943225e-05
tennis_sam_fn_mobile_15,si,fn,0.4182574326218799,0.0,0.148755133332593,2.0161135,4.446248e-05
24077_ritm_fn_pc_0,si,fn,1.7604811007137324,0.0,0.5675272332624903,-0.11913481,0.0
326038_sam_fn_pc_11,si,fn,0.375670639199663,0.24,0.07535915480079831,3.276495,7.806964e-05
208001_sam_fn_pc_20,si,fn,0.2955640763232421,0.04,0.07445473257229662,4.0475407,9.423806e-05
tennis_mivos_fp,si,fp,0.5495122875110738,0.0,0.19336228970492134,1.7212719,5.8014528e-05
person2_mivos_fp,si,fp,0.8450258816170148,0.72,0.16806294746393471,1.4561282,2.6695541e-05
209070_mivos_fp,si,fp,0.64387137085458,0.08,0.16759078737648433,2.54875,7.85913e-05
69020_mivos_fp,si,fp,0.5508279066201477,0.02,0.19814638102303686,0.4688136,1.6366492e-05
grave_mivos_fp,si,fp,0.957898237981393,0.0,0.4329285776747092,1.5541694,5.0521674e-05
flower_mivos_fp,si,fp,0.7067994196139892,0.85,0.1614483687058046,2.4512837,3.7112768e-05
music_mivos_fp,si,fp,0.6192647114217367,0.16,0.21064267714094634,1.9160401,1.7850078e-05
208001_mivos_fp,si,fp,0.3873476151223591,0.08,0.1362546130840288,5.9446583,0.00019875915
memorial_mivos_fp,si,fp,0.7928599972572244,0.0,0.2978920008534802,1.6059157,2.7624414e-05
banana2_ritm_fp_pc_1,si,fp,0.5841814211097545,0.03,0.17797890620612417,1.2154928,7.490716e-06
86016_mivos_fp,si,fp,0.7131398696643857,0.02,0.15942585958370967,2.417357,5.5098604e-05
person5_mivos_fp,si,fp,0.7914616415501168,0.0,0.4236946527737699,2.5331604,7.1110844e-05
person4_mivos_fp,si,fp,0.830510961038961,0.0,0.3351896460753276,0.5857929,1.7722901e-05
banana1_mivos_fp,si,fp,0.6739766414824844,0.0,0.3025787572779504,0.36929405,8.694093e-06
388016_mivos_fp,si,fp,0.679681506728669,0.0,0.3144355897116956,0.47558245,1.85581e-05
doll_mivos_fp,si,fp,0.6653203426180581,0.02,0.23542067558074464,0.91191137,1.7702194e-05
book_mivos_fp,si,fp,0.7618054503367003,0.0,0.306037225157624,0.30090222,5.157171e-06
bush_simple_fp_pc_15,si,fp,0.5210711438655777,0.56,0.0842769906382638,1.6484777,2.246236e-05
189080_mivos_fp,si,fp,0.7640813527698929,0.08,0.17979558250855096,0.6667662,1.7330081e-05
elefant_mivos_fp,si,fp,0.8114963883603168,0.0,0.3844230775341631,1.1647121,1.9470017e-05
bool_mivos_fp,si,fp,0.5165629261877364,0.0,0.19575495661040498,1.0710614,3.1301664e-05
cross_mivos_fp,si,fp,0.4803295388195167,0.0,0.18069390995900764,-0.020984827,3.5208943e-06
teddy_mivos_fp,si,fp,0.4942072611992807,0.0,0.17822056517933446,2.3417609,9.999242e-05
sheep_mivos_fp,si,fp,1.0098664915445004,0.0,0.25527620468453055,1.4497865,3.8980543e-05
227092_mivos_fp,si,fp,0.9126293653885491,0.0,0.24659925613998934,0.46866542,1.32330515e-05
37073_mivos_fp,si,fp,0.6826772235276878,0.0,0.1849914480535192,1.1401867,3.0617866e-05
person1_mivos_fp,si,fp,0.43341128392876005,0.0,0.16746907992893867,1.7437218,3.088841e-05
banana3_ritm_fp_pc_13,si,fp,0.578036550450744,0.32,0.1391443667921505,1.3889366,8.803135e-06
llama_mivos_fp,si,fp,0.5350089884054887,0.49,0.14493772168851304,4.0590158,0.00011398779
ceramic_mivos_fp,si,fp,0.8862382080821307,0.0,0.3528651900502138,0.21122558,5.2854257e-06
stone1_mivos_fp,si,fp,1.0597597421156117,0.0,0.3668612666615776,0.18753539,5.546284e-06
65019_mivos_fp,si,fp,0.8791890257714258,0.87,0.13289107782429893,1.8431635,3.148489e-05
304074_ritm_fp_pc_36,si,fp,0.7453028455153915,0.97,0.15062178252801395,2.6699686,6.199011e-05
271008_mivos_fp,si,fp,0.536614904346434,0.0,0.17718051093898815,3.0930738,0.00013354627
stone2_mivos_fp,si,fp,0.8634669968154095,0.59,0.1597835343592911,1.2867264,1.0576283e-05
person8_mivos_fp,si,fp,0.9304852204558245,0.07,0.3239252750619941,1.2537671,2.290465e-05
326038_mivos_fp,si,fp,0.5930674179517597,0.0,0.23031573019655094,0.48085064,2.565225e-05
376043_simple_fp_mobile_48,si,fp,0.57731498564497,0.0,0.21657084494183718,1.3634217,6.4736865e-05
106024_mivos_fp,si,fp,0.8656298175846787,0.35,0.2474530701866824,2.964491,0.00012107226
person7_mivos_fp,si,fp,1.0633868256079027,0.0,0.3477784748706182,1.9054283,4.7385933e-05
person6_mivos_fp,si,fp,0.8207404624758879,0.0,0.24651111474142717,0.8587521,1.6525264e-05
153077_simple_fp_mobile_10,si,fp,0.5641006635397324,0.17,0.1518405513693741,1.3346616,6.2924475e-05
scissors_mivos_fp,si,fp,0.35826371596376677,0.41,0.11984654240503534,5.5351067,9.652289e-05
124080_simple_fp_mobile_14,si,fp,0.7917694088188093,0.0,0.2986019262275296,0.5798597,2.3175506e-05
153093_mivos_fp,si,fp,0.5743816719372586,0.13,0.16546143105202904,0.9525364,3.5249195e-05
person3_mivos_fp,si,fp,0.7934928819444445,0.58,0.23434581496248974,1.7751149,3.757518e-05
fullmoon_mivos_fp,si,fp,1.1958504553794829,0.56,0.3189899308792007,2.6031065,8.441212e-05
24077_ritm_fp_mobile_14,si,fp,0.6371821854338193,0.0,0.28057126870073623,0.28432727,3.0311921e-05
181079_mivos_fp,si,fp,0.6793449878583274,0.0,0.19702321280991117,0.4679863,1.9697469e-05
21077_mivos_fp,si,fp,1.1353722407567677,0.0,0.5448732349200128,0.49176735,2.817898e-05
21077,sm,first,0.392849005952642,0.09,0.0914889619776417,4.549288,0.00012459586
bool,sm,first,0.362721431861334,0.0,0.1377508008081004,2.498679,4.2539054e-05
doll,sm,first,0.3898092447651434,0.0,0.12505260687363445,1.5743536,1.8307115e-05
music,sm,first,0.39131089967333665,0.0,0.1480540212877904,2.1019576,1.531238e-05
24077,sm,first,0.4168196962489654,0.0,0.11084757006313353,2.247196,5.8193782e-05
tennis,sm,first,0.4115466966051155,0.0,0.18136973121963515,1.8692441,4.180118e-05
209070,sm,first,0.36129360054206877,0.0,0.12145678382310127,2.9857476,5.8615235e-05
65019,sm,first,0.40743417841064306,0.0,0.2290834964259703,1.4071175,4.9452687e-05
fullmoon,sm,first,0.3884294818776858,0.0,0.1091176111851393,6.237642,0.00019035123
153077,sm,first,0.36873950726660937,0.0,0.14436351173666723,1.4573412,3.4191657e-05
106024,sm,first,0.3749846742442228,0.0,0.14297490924908116,3.8026762,9.319207e-05
person1,sm,first,0.28754381579018934,0.08,0.07116626347663263,3.306285,4.0094503e-05
bush,sm,first,0.48731897128857615,0.09,0.08804470617955251,3.4824524,3.9902254e-05
69020,sm,first,0.36183960120940023,0.0,0.16547096340617085,1.3479558,2.6865555e-05
person2,sm,first,0.3472069813378797,0.0,0.1138485514569782,3.8914115,4.6061952e-05
227092,sm,first,0.3990870273392377,0.0,0.13756490933884233,2.2975166,2.7877586e-05
person7,sm,first,0.38552405595945965,0.0,0.17193014194833545,3.2507334,5.3326865e-05
llama,sm,first,0.37063357298486427,0.0,0.13145283232271715,2.619217,4.9847178e-05
person5,sm,first,0.385575188213915,0.0,0.13363715722953884,4.481901,7.409801e-05
388016,sm,first,0.3614168482303584,0.0,0.13447515562987378,1.8630673,4.39272e-05
376043,sm,first,0.3708638907506529,0.0,0.1475589609855478,1.3943329,3.3833698e-05
stone1,sm,first,0.401181152164148,0.0,0.15608030602184753,2.718837,2.4220557e-05
memorial,sm,first,0.36567108026590517,0.0,0.14393562645687127,3.066747,3.1328273e-05
person3,sm,first,0.39362854933281594,0.0,0.1626150218302171,3.149482,4.44711e-05
stone2,sm,first,0.40568581308586565,0.0,0.15005923199823334,2.2023425,1.7673527e-05
cross,sm,first,0.40499451795841207,0.0,0.14829013185320167,1.1379322,1.14505165e-05
grave,sm,first,0.4289034274010529,0.0,0.19164798340478278,3.4357193,4.732837e-05
scissors,sm,first,0.3602910641958684,0.0,0.12671858801566518,4.5938478,5.1343883e-05
teddy,sm,first,0.3825459619868527,0.0,0.1747766645776552,2.1557114,4.992947e-05
person8,sm,first,0.35433137209137056,0.0,0.09730210740558258,3.7343655,3.5670804e-05
124080,sm,first,0.4041235257168722,0.04,0.11760773345944607,2.4816515,3.388304e-05
person4,sm,first,0.4406051050184383,0.0,0.17421694159412465,1.1733226,2.0518368e-05
271008,sm,first,0.3768190327790112,0.0,0.14684739173024694,2.975089,7.200528e-05
sheep,sm,first,0.3181399569134726,0.0,0.1177977600317994,5.13143,0.00013117152
flower,sm,first,0.38429030127772323,0.0,0.1402048789761302,3.519621,3.394378e-05
304074,sm,first,0.3086684325225412,0.0,0.11464392801782201,5.183021,0.00018237428
189080,sm,first,0.31650890426286826,0.0,0.10100322148207748,2.5717802,3.155119e-05
86016,sm,first,0.38747026426223313,0.0,0.15131253646690274,3.6738968,6.679353e-05
326038,sm,first,0.4337533469422528,0.0,0.15848896157870937,1.7335473,5.206574e-05
153093,sm,first,0.3131850332408384,0.0,0.1378254313892177,2.4436517,6.478053e-05
208001,sm,first,0.37925891671612955,0.0,0.15341182874627027,3.7688262,7.352804e-05
37073,sm,first,0.3822073486530659,0.0,0.13894186880357492,2.4898682,4.557444e-05
ceramic,sm,first,0.4166687299777098,0.0,0.15308969186709823,2.4579477,1.7570324e-05
banana2,sm,first,0.5190686378386296,0.0,0.23501268843173928,1.299977,1.241704e-05
181079,sm,first,0.3711514658848614,0.0,0.17145610043541665,1.2771167,2.9085686e-05
banana3,sm,first,0.5194830474250143,0.0,0.2002933265422792,1.7823366,1.5312915e-05
book,sm,first,0.38568588919968916,0.0,0.12784332218166153,1.8406882,1.1923681e-05
banana1,sm,first,0.46648730109605213,0.0,0.20988737920224362,1.332045,1.22076535e-05
person6,sm,first,0.4041018645134227,0.0,0.14797608817576413,2.0864177,2.9536439e-05
elefant,sm,first,0.41204841745674187,0.0,0.14017576849716748,1.6943772,1.2647683e-05
person7_mivos_fn,sm,fn,0.5796186348455852,0.72,0.09776391468259676,4.2935343,0.000106250925
153093_simple_fn_pc_20,sm,fn,0.3289462413335109,0.0,0.13224046240476145,2.1369796,5.7651036e-05
elefant_mivos_fn,sm,fn,0.5391716280346573,0.05,0.17647552529205807,2.4781888,2.6639238e-05
llama_ritm_fn_mobile_20,sm,fn,0.47533998758997276,0.0,0.17172880702932955,1.7298145,3.557e-05
person2_sam_fn_pc_8,sm,fn,0.3270665907028543,0.66,0.07193176733612901,4.264136,6.360505e-05
271008_simple_fn_pc_21,sm,fn,0.3364011176323676,0.0,0.14864145308448087,2.4095662,8.4987725e-05
book_mivos_fn,sm,fn,0.5113228398939286,0.02,0.16241292855380185,3.2245047,3.032904e-05
banana2_mivos_fn,sm,fn,0.43805866936233967,0.01,0.15494785706932607,2.9429307,4.1273528e-05
banana1_sam_fn_mobile_12,sm,fn,0.5172648390129697,0.0,0.14086882868351672,1.3328643,1.2146891e-05
stone2_mivos_fn,sm,fn,0.4929478797416737,0.27,0.12491490238898796,2.8441558,2.8576718e-05
stone1_mivos_fn,sm,fn,0.5886090001739536,0.06,0.14913240717854745,2.252635,2.4118188e-05
124080_mivos_fn,sm,fn,0.5004497597141921,0.6,0.1175277920512524,1.9353433,3.1873504e-05
grave_ritm_fn_pc_20,sm,fn,0.3562702052696078,0.22,0.07608764662351308,4.78712,6.970187e-05
227092_ritm_fn_pc_37,sm,fn,0.4492802430515927,0.27,0.11085774627059626,1.6145904,2.337254e-05
bool_sam_fn_pc_4,sm,fn,0.44341203978300187,0.0,0.1348796128375478,1.648175,2.968654e-05
388016_ritm_fn_pc_39,sm,fn,0.39344481555012434,0.0,0.13967731147028506,1.6222504,3.9126728e-05
209070_ritm_fn_mobile_28,sm,fn,0.3831994149460339,0.69,0.06919856460947017,3.2151828,6.588193e-05
person8_sam_fn_mobile_0,sm,fn,0.38998780917753983,0.11,0.0953271671691043,2.7830842,2.7602173e-05
scissors_sam_fn_pc_20,sm,fn,0.42201461698566894,0.03,0.12383831318478268,3.6542041,4.1504434e-05
376043_simple_fn_mobile_48,sm,fn,0.38770394360747046,0.03,0.13334333998163633,1.5541934,3.7074053e-05
37073_sam_fn_mobile_13,sm,fn,0.4211512948434369,0.12,0.10256006452055391,2.3583112,4.3537435e-05
music_mivos_fn,sm,fn,0.5339414012381303,0.0,0.18216772767458697,1.8816473,1.9173242e-05
bush_simple_fn_mobile_16,sm,fn,0.5028465862679444,0.34,0.09479912494269767,2.8953166,3.4792803e-05
person3_sam_fn_pc_20,sm,fn,0.4625775515794747,0.2,0.09894761185175939,3.398302,4.679412e-05
65019_ritm_fn_mobile_28,sm,fn,0.5215758943489677,0.0,0.3111018856075188,0.9028331,3.7342466e-05
86016_mivos_fn,sm,fn,0.5013128883798859,0.07,0.14656016894536658,3.5691938,8.845168e-05
person1_sam_fn_mobile_1,sm,fn,0.37653711502298903,0.0,0.11880162904151378,2.0509691,2.6234604e-05
sheep_sam_fn_pc_23,sm,fn,0.3799410508474576,0.41,0.08321052839847219,4.3750277,0.0001115501
21077_ritm_fn_pc_7,sm,fn,0.4661987637432234,0.04,0.12193528599306273,2.7146063,8.190463e-05
189080_sam_fn_mobile_0,sm,fn,0.3921532010028064,0.0,0.10271590186305049,1.4638511,2.4198072e-05
memorial_sam_fn_pc_20,sm,fn,0.46571813529797823,0.0,0.15515924679025792,1.8309404,2.021806e-05
cross_sam_fn_pc_19,sm,fn,0.5157445761656859,0.11,0.11913737423406046,0.96618533,1.0200671e-05
106024_mivos_fn,sm,fn,0.48879165998023133,0.42,0.0986425959123211,3.9122145,0.00013018191
69020_ritm_fn_pc_26,sm,fn,0.3789624284879668,0.02,0.1177535661152895,3.3135688,6.4844695e-05
304074_ritm_fn_mobile_36,sm,fn,0.35068876719685543,0.0,0.10448087634108609,4.8034844,0.00017163475
181079_sam_fn_pc_30,sm,fn,0.40435440351812363,0.0,0.15007604247985917,0.6967852,1.8599221e-05
flower_sam_fn_mobile_1,sm,fn,0.43279423806656925,0.1,0.09459900357071999,2.792229,2.7699945e-05
banana3_mivos_fn,sm,fn,0.44838527304389547,0.11,0.13092211701799542,3.6384022,4.367083e-05
person4_ritm_fn_pc_2,sm,fn,0.37826230521411963,0.17,0.08385533510015832,3.5646615,4.9507285e-05
teddy_ritm_fn_pc_20,sm,fn,0.44787842123725685,0.0,0.09817905820900769,2.4952266,5.9418515e-05
person5_ritm_fn_mobile_19,sm,fn,0.38440173539372474,0.03,0.12732018461076902,6.1333537,0.000103302606
doll_mivos_fn,sm,fn,0.37497359988800966,0.14,0.10062617577279198,2.1645327,2.6800137e-05
person6_sam_fn_pc_22,sm,fn,0.4192186630850121,0.0,0.10079213262243698,2.0936959,2.9793444e-05
ceramic_sam_fn_pc_17,sm,fn,0.4602344421702714,0.05,0.1068198566448373,2.0758512,1.5376898e-05
153077_simple_fn_mobile_21,sm,fn,0.42231737868751773,0.0,0.12600690832426115,2.0637963,3.8611797e-05
tennis_sam_fn_mobile_15,sm,fn,0.4112037075240783,0.0,0.1515517012667858,2.2459857,4.8677583e-05
24077_ritm_fn_pc_0,sm,fn,1.6523977288405338,0.0,0.5158766880734542,-0.13291788,0.0
326038_sam_fn_pc_11,sm,fn,0.3737503764178665,0.2,0.07922302546777762,3.298177,7.8801764e-05
208001_sam_fn_pc_20,sm,fn,0.2967967838222513,0.08,0.07762818008113975,4.087283,9.500632e-05
tennis_mivos_fp,sm,fp,0.49083401398649545,0.12,0.15029940897088487,5.8653636,0.00015157067
person2_mivos_fp,sm,fp,0.9514834993888662,0.55,0.22068820904308734,2.8403294,3.0638756e-05
209070_mivos_fp,sm,fp,0.6346177538438186,0.13,0.1600435951789369,4.3198113,0.0001239139
69020_mivos_fp,sm,fp,0.4557355103652978,0.67,0.1254394090055689,2.031314,3.3581542e-05
