full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
vase02_000000440475_mivos_fn,ud,fn,0.7160922268907557,0.08,0.1894690273925167,13.134607,0.00094011147
stop sign05_000000522940_mivos_fn,ud,fn,0.4753575345172064,0.0,0.18098586987564283,2.553294,2.4338215e-05
baseball bat09_000000563470_simple_fn_mobile_0,ud,fn,0.5553151869818538,0.0,0.1907988503664649,15.3222,0.0010351966
cow03_000000233567_sam_fn_pc_21,ud,fn,0.42994967455790856,0.02,0.10782615538423741,2.350618,2.4147022e-05
refrigerator08_000000168593_sam_fn_pc_13,ud,fn,0.591136482865338,0.0,0.16089849876330253,1.2961873,9.68479e-06
potted plant00_000000395701_mivos_fn,ud,fn,0.4851264789597053,0.01,0.15358561352672032,9.988931,0.0003845542
backpack04_000000507037_mivos_fn,ud,fn,0.6161359507612569,0.04,0.1804770864052317,10.993739,0.00047866633
cell phone08_000000046031_mivos_fn,ud,fn,0.5680606036878061,0.0,0.21554638357907915,13.789394,0.00076039205
banana02_000000571718_sam_fn_pc_13,ud,fn,0.492138434405101,0.23,0.1181179535336458,7.9879293,0.00027356905
horse04_000000462904_mivos_fn,ud,fn,0.5805742498241533,0.58,0.1115650080513284,3.9739532,6.369968e-05
sink09_000000289992_sam_fn_mobile_6,ud,fn,0.5251951878208185,0.0,0.15414222439372224,3.090671,4.0827406e-05
toilet10_000000523229_mivos_fn,ud,fn,0.4843621145818768,0.27,0.11954733082944005,1.7856494,1.4883616e-05
toaster00_000000066841_ritm_fn_mobile_10,ud,fn,0.4869363162760847,0.0,0.14264832837524494,1.2237018,1.6381771e-05
bowl05_000000496954_sam_fn_pc_10,ud,fn,0.5159146016076416,0.0,0.1589777016605692,2.6363559,2.7203347e-05
suitcase02_000000337055_mivos_fn,ud,fn,0.4897207012004454,0.0,0.14275679205651362,3.631286,5.4570562e-05
bench09_000000267537_simple_fn_mobile_11,ud,fn,0.6142345590783092,0.02,0.16236272542707678,5.725385,0.00012219668
banana03_000000271471_mivos_fn,ud,fn,0.6675850048083527,0.0,0.26087469065867425,6.87699,0.00019586505
knife00_000000231527_mivos_fn,ud,fn,0.42680606991737347,0.0,0.15036676803657825,8.685036,0.00028791602
motorcycle01_000000490936_mivos_fn,ud,fn,0.5379537336361166,0.35,0.12181902913492493,2.7455912,2.9376293e-05
keyboard06_000000056344_mivos_fn,ud,fn,0.5939406855955678,0.01,0.16138634350539519,5.84515,0.00014019411
wine glass01_000000513041_sam_fn_mobile_16,ud,fn,0.37850875877401896,0.1,0.07758293672973732,5.81318,0.00013019393
frisbee08_000000139872_sam_fn_pc_0,ud,fn,0.4765319234141287,0.0,0.14271100413219848,4.5107665,7.287994e-05
carrot02_000000397681_mivos_fn,ud,fn,0.5824547737765465,0.01,0.16574406598957456,6.051271,9.1852664e-05
person03_000000468332_ritm_fn_pc_17,ud,fn,0.4352878569007167,0.0,0.19058750712721106,11.587403,0.00049850455
banana00_000000193926_mivos_fn,ud,fn,0.4585175597251931,0.01,0.17456039637766527,5.6499805,0.000114582
spoon09_000000066841_sam_fn_mobile_13,ud,fn,0.33442269283746556,0.01,0.09739689355872745,7.0019574,0.00029779627
bowl06_000000209142_simple_fn_pc_12,ud,fn,0.5400689573347855,0.02,0.15201617186909014,0.24727032,3.901753e-06
hot dog03_000000179898_mivos_fn,ud,fn,0.6049080815246249,0.0,0.22064550252480505,4.3040023,6.35647e-05
couch06_000000004495_ritm_fn_pc_3,ud,fn,0.5274556885785929,0.01,0.16084789215771608,1.8628258,2.4408231e-05
car06_000000210273_ritm_fn_mobile_16,ud,fn,0.5989449006661127,0.05,0.23533303356876906,13.121271,0.0008689041
horse09_000000356968_mivos_fn,ud,fn,0.47279724736771184,0.28,0.11477829245591749,1.9361496,1.5876669e-05
microwave01_000000269866_ritm_fn_mobile_12,ud,fn,0.5085551959480058,0.18,0.11222068751216088,1.3843759,1.0945095e-05
mouse08_000000372466_mivos_fn,ud,fn,0.5517552482614978,0.0,0.18920021586377636,3.6527321,6.385068e-05
giraffe00_000000302452_sam_fn_pc_15,ud,fn,0.5362568909788159,0.0,0.1735867099561002,2.3695636,4.360963e-05
dog02_000000464522_mivos_fn,ud,fn,0.5195362722114858,0.46,0.12360664340504603,3.090725,3.5178084e-05
carrot00_000000485972_mivos_fn,ud,fn,0.6684397459336779,0.03,0.22080997137670594,7.2635646,0.0002521788
frisbee06_000000227482_mivos_fn,ud,fn,0.5684296731045678,0.52,0.1137974180630063,6.4027042,0.00016744448
toaster04_000000453302_mivos_fn,ud,fn,0.6483826445233265,0.5,0.13371439492248882,12.291982,0.0012966807
donut02_000000238866_mivos_fn,ud,fn,0.667643230525676,0.0,0.22370466453375706,6.926043,0.00019114563
sink02_000000092124_mivos_fn,ud,fn,0.5688284470463746,0.1,0.10825202320426737,5.8294516,0.00015982504
orange00_000000050679_mivos_fn,ud,fn,0.5385290798200895,0.01,0.1634220927941029,2.7837276,3.3652428e-05
vase00_000000262631_mivos_fn,ud,fn,0.5830905420459628,0.05,0.15704445519850987,1.9018567,1.5033299e-05
refrigerator01_000000435880_ritm_fn_mobile_11,ud,fn,0.555044514843664,0.31,0.11698785546928098,2.5616186,2.5283276e-05
bicycle00_000000507037_ritm_fn_mobile_9,ud,fn,0.5434592342342343,0.94,0.11660775258726265,20.226736,0.0014053255
sports ball04_000000567640_mivos_fn,ud,fn,0.5804862960273274,0.0,0.25385891877058175,17.083874,0.001263875
person05_000000388927_mivos_fn,ud,fn,0.39796894146385653,0.45,0.08935874853104037,2.8143775,2.904444e-05
person00_000000507223_sam_fn_pc_18,ud,fn,0.5323818023780863,0.42,0.12567948321858705,9.4527645,0.00031863197
toilet01_000000055002_sam_fn_mobile_7,ud,fn,0.5110663794648921,0.08,0.12625254596955535,1.2046735,1.5336023e-05
sink07_000000117914_simple_fn_mobile_14,ud,fn,0.5665461428129481,0.88,0.09730291102810153,3.6269205,8.501954e-05
pizza08_000000197022_simple_fn_pc_12,ud,fn,0.5795464503531709,0.36,0.12253418574988703,2.1476436,1.8843193e-05
scissors09_000000351096_ritm_fn_mobile_9,ud,fn,0.47540228080102037,0.03,0.13797695426622275,2.108064,2.9038534e-05
skis08_000000516677_sam_fn_mobile_8,ud,fn,0.574434132171387,0.86,0.10713983402327258,10.516088,0.0005185185
mouse01_000000046031_mivos_fn,ud,fn,0.6161250098374418,0.45,0.16177989381474756,11.07348,0.000519593
truck04_000000495054_simple_fn_pc_9,ud,fn,0.5414199834174582,0.9,0.1001780444851488,9.960516,0.00042182225
keyboard08_000000570782_ritm_fn_pc_19,ud,fn,0.48133999911221603,0.28,0.10742883086878419,9.317615,0.00044670602
pizza00_000000197022_sam_fn_pc_19,ud,fn,0.517366970824694,0.1,0.12293460868896217,1.1556742,8.482526e-06
laptop01_000000229659_sam_fn_mobile_9,ud,fn,0.6283330809894696,0.07,0.16165439405222493,1.2645464,9.531332e-06
cup08_000000377368_mivos_fn,ud,fn,0.5249969719189614,0.01,0.1478505246905997,13.140674,0.0006305405
cow02_000000180383_sam_fn_mobile_19,ud,fn,0.5467500253877065,0.07,0.15603302512913275,1.4515169,1.0577325e-05
bench00_000000322829_mivos_fn,ud,fn,0.5763761556105576,0.12,0.1884606519371214,2.432022,2.6663607e-05
orange01_000000351609_mivos_fn,ud,fn,0.42405749308969504,0.0,0.12455500091626054,2.144118,3.3621356e-05
motorcycle02_000000524108_ritm_fn_mobile_0,ud,fn,0.5283013646726601,0.0,0.14426796655481333,1.2215428,9.960483e-06
skateboard03_000000025096_sam_fn_pc_16,ud,fn,0.46269236032228234,0.04,0.11345800842837622,2.9445648,5.602582e-05
truck00_000000293324_ritm_fn_mobile_0,ud,fn,0.5015222826511271,0.55,0.08774456246275932,12.109321,0.00064705143
zebra09_000000068933_sam_fn_mobile_2,ud,fn,0.38498470358121023,0.01,0.11235392607741955,4.044976,0.00011411058
handbag03_000000116439_mivos_fn,ud,fn,0.5236699658897628,0.13,0.1513286696543684,7.3554826,0.00023199165
teddy bear05_000000383386_mivos_fn,ud,fn,0.5756316492759705,0.18,0.14623338208972278,3.1552942,3.9946786e-05
carrot06_000000015254_mivos_fn,ud,fn,0.5388626478186983,0.51,0.11070779033484827,4.1487703,6.849992e-05
cell phone09_000000506933_sam_fn_mobile_14,ud,fn,0.5340108098398388,0.14,0.13170183281135908,3.1008842,3.707254e-05
donut01_000000377814_sam_fn_mobile_8,ud,fn,0.5089337318790823,0.28,0.10932909826525375,2.0680745,1.9746336e-05
train01_000000524742_simple_fn_pc_15,ud,fn,0.3732691785224737,0.16,0.11297782213769583,2.0317738,1.8254661e-05
teddy bear01_000000522638_ritm_fn_pc_21,ud,fn,0.5959403711012706,0.0,0.195230693322902,0.83089477,6.519865e-06
knife03_000000012576_sam_fn_mobile_12,ud,fn,0.4957367708051241,0.11,0.11668355102937297,9.658257,0.00039877175
broccoli06_000000356498_mivos_fn,ud,fn,0.5650352683760683,0.0,0.26370524892843383,5.172941,0.00018291827
bowl09_000000419312_sam_fn_pc_17,ud,fn,0.5821107614324688,0.47,0.13058180799337216,6.5011835,0.00025952957
baseball glove05_000000012639_mivos_fn,ud,fn,0.5662090575442107,0.05,0.16445312444170018,13.802058,0.0007207206
giraffe08_000000282912_ritm_fn_mobile_22,ud,fn,0.38570743658937334,0.36,0.07615365171683469,2.9919355,3.5153345e-05
zebra06_000000001818_mivos_fn,ud,fn,0.4774448211449508,0.95,0.07177659397586182,1.650789,1.4085892e-05
pizza02_000000429623_ritm_fn_pc_7,ud,fn,0.4967234955016468,0.18,0.12005483285490787,1.337105,9.077705e-06
motorcycle04_000000408830_mivos_fn,ud,fn,0.5352014909550943,0.0,0.17483215452135653,1.8395743,1.6045953e-05
bed07_000000213422_sam_fn_pc_1,ud,fn,0.5454335370855943,0.0,0.14642166612397028,1.113524,8.179555e-06
frisbee00_000000481413_sam_fn_pc_0,ud,fn,0.5457147507440476,0.0,0.22364672977644331,14.082666,0.000933393
donut03_000000486438_mivos_fn,ud,fn,0.5346390523718331,0.22,0.1270532311070394,3.9030368,6.4078355e-05
banana09_000000479448_mivos_fn,ud,fn,0.5568578813082001,0.0,0.2429959851457514,6.9870176,0.00027270045
elephant00_000000183648_mivos_fn,ud,fn,0.475026179410368,0.17,0.16562119953139223,2.2237198,2.2307195e-05
truck03_000000205647_mivos_fn,ud,fn,0.5200409384309831,0.0,0.15579992512708063,2.7603586,3.1546737e-05
baseball glove07_000000109118_mivos_fn,ud,fn,0.5440350512152207,0.03,0.14988609565162447,8.470696,0.00024023787
bottle03_000000432085_simple_fn_mobile_14,ud,fn,0.508216261278725,0.02,0.13065954251031353,6.0969644,0.00020895537
zebra08_000000447313_mivos_fn,ud,fn,0.6646531524697502,0.49,0.13830851829471444,5.6682234,0.00011734378
cell phone06_000000112997_ritm_fn_mobile_12,ud,fn,0.3607052748644987,0.52,0.06849822632038112,2.0815825,1.8267474e-05
dining table03_000000147205_ritm_fn_mobile_20,ud,fn,0.637066119388657,0.0,0.19938790107313767,-0.34163073,3.4119196e-06
toothbrush03_000000445999_mivos_fn,ud,fn,0.5828677272727273,0.11,0.17200446533433297,11.739434,0.00078125
remote03_000000546325_sam_fn_mobile_11,ud,fn,0.5191528678972279,0.13,0.13435710485301622,8.34218,0.00025166583
bottle09_000000312192_simple_fn_mobile_19,ud,fn,0.4967644943063866,0.06,0.17216130431887822,3.8433948,5.435651e-05
boat06_000000190140_ritm_fn_mobile_21,ud,fn,0.5089620821517634,0.01,0.14068757551650882,1.5456127,1.23750115e-05
fork00_000000231822_ritm_fn_pc_14,ud,fn,0.6679410777440866,0.0,0.32439199422059756,8.171215,0.00042090224
umbrella08_000000230993_mivos_fn,ud,fn,0.5538740959044799,0.03,0.1953502252003425,4.2610607,7.540674e-05
vase03_000000327601_sam_fn_mobile_16,ud,fn,0.4424376464181256,0.0,0.15776398629356114,6.0589046,0.00022650056
bear03_000000375015_sam_fn_pc_13,ud,fn,0.5384721614524474,0.01,0.13720547800600993,1.2752987,1.03987495e-05
cell phone00_000000396729_sam_fn_pc_16,ud,fn,0.515478075439113,0.11,0.12707457359895635,6.157173,0.00015258789
oven06_000000330818_sam_fn_pc_14,ud,fn,0.522390862069914,0.16,0.1145488908082213,2.2762182,2.372165e-05
surfboard08_000000489339_sam_fn_mobile_21,ud,fn,0.5452463355744084,0.01,0.13712847347927398,1.2703859,1.0280063e-05
keyboard03_000000108026_sam_fn_mobile_6,ud,fn,0.5531826155883225,0.06,0.14205883101496874,1.8329915,1.6939903e-05
fire hydrant06_000000026926_mivos_fn,ud,fn,0.4813825905623252,0.18,0.10447486337148555,1.653107,1.3791582e-05
kite01_000000235778_ritm_fn_mobile_15,ud,fn,0.33767770367179617,0.23,0.10450114097767355,8.565985,0.00039076747
suitcase06_000000179174_mivos_fn,ud,fn,0.5088119744792327,0.0,0.21157264928472255,10.777483,0.00042771603
laptop00_000000206218_sam_fn_pc_13,ud,fn,0.5262550030750177,0.18,0.10972739141278338,2.5688467,2.5314665e-05
car09_000000575243_mivos_fn,ud,fn,0.4900336078350876,0.0,0.1834318568005842,4.2079353,7.43024e-05
airplane05_000000005477_sam_fn_mobile_24,ud,fn,0.3936290119291317,0.0,0.13118801529591206,2.0494056,2.3767847e-05
handbag09_000000360137_sam_fn_mobile_21,ud,fn,0.45752392880669385,0.0,0.1447171476326261,8.738067,0.00019306512
tie09_000000207585_mivos_fn,ud,fn,0.6113203480024763,0.0,0.24742314744319244,10.330718,0.00045274475
motorcycle03_000000270066_sam_fn_mobile_11,ud,fn,0.4667364629707185,0.0,0.15573074413397253,1.4642953,1.1154653e-05
microwave07_000000319696_sam_fn_mobile_18,ud,fn,0.5818003452734579,0.04,0.13638115769200418,1.4372809,1.9959214e-05
sports ball07_000000098853_sam_fn_mobile_6,ud,fn,0.558421929857916,0.65,0.12055736460478904,21.992115,0.0020099154
giraffe01_000000288882_mivos_fn,ud,fn,0.5364797951782304,0.0,0.18435611399226354,4.227507,9.48837e-05
baseball glove08_000000537827_ritm_fn_mobile_7,ud,fn,0.45912249750641204,0.52,0.10630104786870641,16.372414,0.0012844299
knife06_000000226984_sam_fn_mobile_3,ud,fn,0.6624659197012136,0.34,0.15644878479553323,30.260035,0.0077380957
surfboard00_000000177539_sam_fn_mobile_15,ud,fn,0.4808495253526737,0.07,0.11803430243799605,1.5373834,1.2615698e-05
laptop05_000000112798_ritm_fn_pc_18,ud,fn,0.5622867036743326,0.03,0.1291346385902486,3.5529246,6.351367e-05
suitcase01_000000440507_simple_fn_pc_6,ud,fn,0.5370011194143237,0.01,0.12327734024467224,1.9806075,2.8242943e-05
bicycle09_000000279278_mivos_fn,ud,fn,0.6272621639978373,0.91,0.1146640905174518,10.44036,0.0005641315
person01_000000397351_sam_fn_pc_21,ud,fn,0.4487727132007798,0.17,0.10438112911554553,2.6018777,3.1924643e-05
scissors02_000000348012_sam_fn_pc_21,ud,fn,0.47775242341630286,0.0,0.18313056744414669,1.4514662,1.2360089e-05
microwave05_000000498463_sam_fn_pc_17,ud,fn,0.5403991219737342,0.06,0.13097214848702213,6.3584533,0.00015168752
apple06_000000479596_sam_fn_pc_3,ud,fn,0.49190531904186807,0.03,0.12677106697291038,7.9740005,0.00025720164
remote00_000000564280_sam_fn_pc_13,ud,fn,0.5198004931807515,0.01,0.12873267879932285,6.486206,0.00017631242
oven09_000000446005_simple_fn_pc_11,ud,fn,0.542002083691356,0.66,0.09264171484719526,3.224661,7.493176e-05
book03_000000089648_mivos_fn,ud,fn,0.6137168702267695,0.0,0.24890633866140932,13.239304,0.0009074409
horse02_000000368335_ritm_fn_mobile_16,ud,fn,0.4566709734776111,0.0,0.14199413905233166,3.5956635,5.6814708e-05
elephant06_000000383921_sam_fn_mobile_9,ud,fn,0.47955670958859725,0.0,0.13914168006927677,7.373548,0.00019409935
handbag01_000000524456_mivos_fn,ud,fn,0.6113097847919654,0.73,0.13976754140713984,9.198583,0.0003977273
keyboard00_000000494427_sam_fn_pc_11,ud,fn,0.6141374112432433,0.42,0.12202465860652324,2.3023794,2.3925568e-05
sheep09_000000395388_sam_fn_pc_0,ud,fn,0.4925574383727103,0.35,0.10201878351537791,7.529667,0.00020568672
traffic light09_000000212573_mivos_fn,ud,fn,0.6699785034013604,0.02,0.1906179693480965,26.149714,0.004464286
backpack03_000000074256_simple_fn_mobile_13,ud,fn,0.5384989192572679,0.0,0.1763879193078694,7.395908,0.00019111967
sports ball09_000000039951_mivos_fn,ud,fn,0.6483816409646257,0.01,0.17769457157434665,28.529886,0.0050997785
fire hydrant09_000000266082_sam_fn_mobile_12,ud,fn,0.45615978304303884,0.23,0.09813173449705563,2.7095869,4.5503428e-05
elephant09_000000057027_ritm_fn_pc_10,ud,fn,0.45155900089261564,0.0,0.15055984987971732,2.0875785,1.9656405e-05
pizza06_000000258883_mivos_fn,ud,fn,0.47966870576127746,0.0,0.17679546248371253,6.8065863,0.00017361112
broccoli05_000000465585_mivos_fn,ud,fn,0.6037437367910032,0.05,0.1692199867205751,8.918618,0.00049467105
broccoli02_000000465585_mivos_fn,ud,fn,0.6550438986894195,0.02,0.22337794222842094,11.287487,0.00063221884
cake05_000000089670_mivos_fn,ud,fn,0.6198938483570219,0.0,0.24523841793195114,2.5880835,2.895408e-05
apple04_000000562059_mivos_fn,ud,fn,0.478782874554621,0.0,0.19239072110714184,6.0551214,0.00013783596
baseball bat04_000000270474_mivos_fn,ud,fn,0.4035741014636761,0.54,0.07809349638658246,8.1289,0.00043123675
refrigerator07_000000073326_simple_fn_mobile_19,ud,fn,0.5700581391937041,0.34,0.11416925808109923,0.3205288,3.885004e-06
laptop07_000000376264_ritm_fn_mobile_18,ud,fn,0.42989185243745887,0.05,0.1111695897666956,2.6017523,2.587138e-05
sandwich09_000000479732_sam_fn_mobile_18,ud,fn,0.49948580456463587,0.0,0.1464236520264695,0.85603404,6.4736914e-06
remote04_000000571598_sam_fn_mobile_2,ud,fn,0.46296003124999996,0.52,0.11526814663653619,18.88467,0.0016627079
keyboard01_000000038576_mivos_fn,ud,fn,0.5569181674500998,0.0,0.16386383990806955,2.705908,3.137675e-05
apple00_000000429281_mivos_fn,ud,fn,0.47821056799552986,0.34,0.12645523884320112,10.435193,0.00037707383
wine glass06_000000331817_ritm_fn_pc_12,ud,fn,0.4484766819168961,0.02,0.10079000737784527,3.9624977,5.4374417e-05
vase09_000000322429_mivos_fn,ud,fn,0.5585571887445375,0.18,0.15276472540769367,15.144592,0.00090548955
frisbee04_000000013291_sam_fn_mobile_7,ud,fn,0.5211707386128719,0.46,0.10673485035861857,9.574792,0.00059477787
frisbee01_000000013774_mivos_fn,ud,fn,0.6480937248885968,0.56,0.13316808188697457,26.323893,0.0038295037
bird06_000000015751_mivos_fn,ud,fn,0.6762027609417081,0.0,0.2230786527110794,9.674269,0.0008191685
bottle00_000000066841_ritm_fn_pc_4,ud,fn,0.5233604020182167,0.11,0.10002866458342062,3.2181127,6.9248104e-05
motorcycle07_000000279887_ritm_fn_mobile_8,ud,fn,0.5450395302119169,0.14,0.13647712876917092,12.042519,0.0006455431
knife01_000000166918_ritm_fn_mobile_4,ud,fn,0.7115875,0.8,0.08670820035648824,55.417866,0.016666668
stop sign00_000000126592_sam_fn_mobile_5,ud,fn,0.5263180554134699,0.44,0.10733621762631307,3.6929724,5.9970018e-05
refrigerator04_000000187271_sam_fn_pc_16,ud,fn,0.5676932916108366,0.23,0.11227069120695475,1.3198148,9.137845e-06
fork04_000000099053_ritm_fn_pc_12,ud,fn,0.6253760466384696,0.85,0.09532809515133456,5.153126,9.614229e-05
tv08_000000549674_simple_fn_pc_16,ud,fn,0.52364471128023,0.12,0.13249641006925233,1.8760706,1.5100485e-05
motorcycle06_000000490936_sam_fn_mobile_19,ud,fn,0.44536964170631155,0.0,0.13301018509294657,3.0825653,3.645732e-05
wine glass03_000000085089_sam_fn_mobile_9,ud,fn,0.4654837407071672,0.07,0.12158413237902364,2.8944185,3.725477e-05
tie05_000000058539_mivos_fn,ud,fn,0.5465256046116873,0.81,0.08558948840709325,7.2841744,0.00023655861
truck02_000000242411_sam_fn_mobile_20,ud,fn,0.5390325221263599,0.05,0.12188961270194663,4.0665183,6.4632884e-05
cow08_000000061171_mivos_fn,ud,fn,0.45378370609532204,0.0,0.16389516541701693,4.49,7.0609385e-05
orange08_000000283070_sam_fn_mobile_18,ud,fn,0.5472249528806131,0.31,0.1211866495272767,4.8132215,9.223931e-05
chair04_000000480122_ritm_fn_pc_16,ud,fn,0.34043412698412706,0.05,0.09237097959622971,16.554192,0.0007951454
bear05_000000307658_mivos_fn,ud,fn,0.5881042568256035,0.0,0.15655435211339105,1.4379591,8.337166e-06
sink04_000000138819_mivos_fn,ud,fn,0.5476620537992531,0.01,0.19740572638720594,3.1366606,3.5288307e-05
surfboard07_000000390246_mivos_fn,ud,fn,0.6624969362745099,0.56,0.12922727144867224,12.693729,0.0012634771
teddy bear03_000000236914_ritm_fn_pc_18,ud,fn,0.4852242533167448,0.01,0.13241548028560796,1.6281184,1.2707772e-05
bus00_000000274272_simple_fn_pc_7,ud,fn,0.5399317941582628,0.05,0.15105324913352589,1.5512458,1.1353002e-05
backpack07_000000370478_simple_fn_pc_23,ud,fn,0.41442748728015266,0.01,0.11709615776480053,4.309654,6.527519e-05
sandwich08_000000558854_mivos_fn,ud,fn,0.5912678215282543,0.1,0.14583290518714012,3.3912296,6.82985e-05
suitcase05_000000534664_sam_fn_pc_6,ud,fn,0.5305506473168271,0.02,0.14703694284209906,2.577146,3.0991625e-05
bottle05_000000509451_mivos_fn,ud,fn,0.46802767708895493,0.11,0.12172919148940763,13.5149,0.001123447
cat06_000000112798_simple_fn_pc_18,ud,fn,0.38950278620867773,0.0,0.14340341865767608,2.9185667,4.2439373e-05
chair07_000000356248_mivos_fn,ud,fn,0.4376452559679619,0.0,0.12820760387499536,5.8254514,0.00012054569
potted plant07_000000372260_mivos_fn,ud,fn,0.6920780928348494,0.0,0.28881950755923425,12.981033,0.0007171351
microwave00_000000444275_sam_fn_mobile_24,ud,fn,0.5651061979146395,0.06,0.12039484637540367,5.1485476,9.1633636e-05
scissors03_000000324715_sam_fn_pc_11,ud,fn,0.44162575171734625,0.0,0.12373610151376262,6.84442,0.00031679246
giraffe02_000000301981_sam_fn_mobile_2,ud,fn,0.503061752672279,0.76,0.09094260474185997,2.3037305,2.1482812e-05
suitcase03_000000308328_mivos_fn,ud,fn,0.4524829878064288,0.18,0.1262012011755069,7.965084,0.00022633195
hair drier00_000000178028_mivos_fn,ud,fn,0.5056105847100744,0.0,0.16011043446074474,16.051931,0.0018685957
carrot04_000000170670_sam_fn_mobile_16,ud,fn,0.47344588192007253,0.01,0.11918895476821773,9.996933,0.00038786902
apple01_000000216277_ritm_fn_pc_18,ud,fn,0.5099256730682412,0.15,0.1224555825589146,2.2593725,2.0316525e-05
wine glass05_000000450202_simple_fn_pc_9,ud,fn,0.42885118906952435,0.0,0.12281000542715922,4.1350565,9.8725555e-05
stop sign04_000000100283_mivos_fn,ud,fn,0.6485131727951069,0.55,0.13590424393378708,2.9919603,3.240126e-05
carrot01_000000165831_mivos_fn,ud,fn,0.6333718274591645,0.09,0.19796293965505796,10.558564,0.0005669256
cell phone04_000000016598_mivos_fn,ud,fn,0.6710716222532631,0.24,0.15355739010568573,9.406362,0.0003227386
mouse03_000000248631_ritm_fn_pc_10,ud,fn,0.5343744275903973,0.53,0.10230277880562909,4.5016975,7.091831e-05
parking meter02_000000162366_ritm_fn_mobile_6,ud,fn,0.5595024610263061,0.02,0.15025145613176089,2.4139998,2.5369402e-05
broccoli03_000000465585_mivos_fn,ud,fn,0.5938241380781704,0.01,0.20202558630882375,6.3799405,0.0001771469
mouse05_000000378099_mivos_fn,ud,fn,0.6854800497939562,0.0,0.2406768150499061,6.2957516,0.00020096463
clock04_000000331317_sam_fn_mobile_16,ud,fn,0.5217179265868348,0.0,0.14457088125421402,1.8149251,1.4461043e-05
spoon06_000000562059_sam_fn_pc_23,ud,fn,0.4421531537957978,0.07,0.14996414542335385,8.181752,0.0002787162
apple03_000000185599_mivos_fn,ud,fn,0.5478828449882805,0.05,0.1652793824418691,2.9101334,3.0828993e-05
chair02_000000151820_mivos_fn,ud,fn,0.5046948103767397,0.02,0.14925462869036277,6.539248,0.00016447372
baseball bat02_000000057232_simple_fn_mobile_0,ud,fn,0.4671052207179039,0.1,0.12513638816884004,8.718724,0.00021187257
bowl04_000000182417_mivos_fn,ud,fn,0.4578221112154199,0.01,0.12715790338766078,8.14347,0.00023556154
toilet03_000000167898_mivos_fn,ud,fn,0.45277504954523273,0.04,0.14557817018505115,4.355256,6.676388e-05
apple09_000000128598_mivos_fn,ud,fn,0.40429871736019685,0.0,0.13977445541178846,4.302814,6.520068e-05
toilet04_000000348045_sam_fn_pc_19,ud,fn,0.5308756228692602,0.0,0.15669888321212097,3.9760215,4.853857e-05
baseball bat07_000000302107_mivos_fn,ud,fn,0.5314151844861849,0.16,0.09719184516887468,10.784286,0.00056817307
truck06_000000350003_mivos_fn,ud,fn,0.7179375169225003,0.0,0.2361200661632188,7.5469503,0.00023880028
surfboard09_000000127517_sam_fn_mobile_6,ud,fn,0.5117186691288338,0.03,0.10811816909659772,2.227311,1.9819583e-05
chair03_000000570471_simple_fn_pc_20,ud,fn,0.6670608125555706,0.0,0.2461288591232515,6.6328216,0.00042756204
surfboard01_000000073946_sam_fn_mobile_10,ud,fn,0.5667222360001514,0.07,0.13855532559850625,1.7294031,1.6528254e-05
keyboard09_000000026465_mivos_fn,ud,fn,0.7208216397512064,0.07,0.17521252046103242,3.406057,6.721333e-05
cake08_000000485972_mivos_fn,ud,fn,0.6007756782123699,0.03,0.18438775932329182,3.05046,3.780433e-05
dog09_000000169076_mivos_fn,ud,fn,0.5660331851456123,0.0,0.2164709598968052,2.8039272,2.3666398e-05
dining table05_000000419312_simple_fn_mobile_17,ud,fn,0.7422297050717072,0.0,0.3180991689314489,-0.28141278,5.0513395e-06
bird00_000000357060_ritm_fn_mobile_0,ud,fn,0.31648241806617655,0.01,0.09909072544998157,11.017018,0.0004599253
tv06_000000465718_sam_fn_pc_24,ud,fn,0.527448033805359,0.0,0.16100257983467908,2.5568752,2.8619535e-05
clock00_000000282298_mivos_fn,ud,fn,0.6818338277094855,0.16,0.15880713574334626,8.072884,0.00023240453
hot dog08_000000029675_ritm_fn_mobile_17,ud,fn,0.5223977263183612,0.41,0.11953493451772418,2.5231538,2.4669343e-05
chair06_000000444142_sam_fn_mobile_18,ud,fn,0.49134878894767786,0.0,0.1375217641944896,7.932862,0.00024482593
teddy bear04_000000325527_ritm_fn_mobile_21,ud,fn,0.37875482211004824,0.53,0.07330520889527807,5.244788,0.00015592056
fire hydrant05_000000255718_ritm_fn_pc_10,ud,fn,0.46540075501779726,0.0,0.13326753280161177,2.3204184,2.0786996e-05
refrigerator03_000000028452_simple_fn_mobile_18,ud,fn,0.5466663505621514,0.05,0.12289912763227541,0.4945572,4.2117304e-06
dining table09_000000255824_sam_fn_pc_3,ud,fn,0.5932446407398103,0.01,0.18339155596615722,0.29776573,3.5592511e-06
sports ball00_000000042296_mivos_fn,ud,fn,0.5893146939666541,0.28,0.14802659728324127,7.5470257,0.00022866706
pizza03_000000172571_sam_fn_mobile_6,ud,fn,0.48957286192298477,0.24,0.09592052469615436,1.7967821,1.83053e-05
bear01_000000092839_sam_fn_pc_13,ud,fn,0.48833289957678544,0.0,0.17346946378764058,0.8032701,5.4593097e-06
snowboard07_000000341719_mivos_fn,ud,fn,0.576143142453333,0.76,0.1119899884525272,9.382672,0.000403342
hair drier08_000000350002_mivos_fn,ud,fn,0.5208763844488845,0.0,0.16257488673289025,4.0413675,6.505639e-05
