full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
126007_mivos_fp,ud,fp,0.6932723311207492,0.86,0.14209214665097838,1.3513496,1.8306639e-05
92059_mivos_fp,ud,fp,0.7953638030655127,0.1,0.2477739601496787,3.5481837,9.139739e-05
12003_ritm_fp_mobile_15,ud,fp,0.6341432452182632,0.53,0.14380192450667154,2.5091827,4.9391812e-05
299091_ritm_fp_pc_12,ud,fp,0.5032570012088868,0.0,0.31415626063550783,2.8357785,5.8565154e-05
160068_mivos_fp,ud,fp,0.5723705875852146,0.42,0.14697605491012408,1.8736881,3.0289168e-05
101085_mivos_fp,ud,fp,0.9811502907083846,0.25,0.1707656040354742,2.140619,3.6158523e-05
38082_mivos_fp,ud,fp,0.5786646175438597,0.86,0.12208901004866402,4.662765,0.0001472971
78004_mivos_fp,ud,fp,0.919866396934282,0.09,0.3701888957022244,2.5554323,4.8775724e-05
151087_mivos_fp,ud,fp,0.6928467724831089,0.03,0.21578907784287624,3.573891,9.238515e-05
153077_simple_fp_mobile_10,ud,fp,0.5854533020544601,0.73,0.08997269992631787,3.3499777,9.219562e-05
69040_mivos_fp,ud,fp,0.6993461563239393,0.03,0.1950846685804773,4.3469067,0.00014052838
372047_mivos_fp,ud,fp,0.6469491913190704,0.02,0.18920981850062316,4.252969,0.00012877263
163014_mivos_fp,ud,fp,0.7757534345265665,0.01,0.22112907806302895,4.2268395,0.00015240998
25098_ritm_fp_mobile_12,ud,fp,0.4502821702102781,0.37,0.12218960881460786,10.24957,0.0007897958
138078_mivos_fp,ud,fp,0.6307588200452636,0.04,0.19719057508709814,4.506661,0.00013802623
376020_mivos_fp,ud,fp,0.588531842208996,0.18,0.16375821192473233,3.2684813,8.1242106e-05
253027_mivos_fp,ud,fp,0.6415487601561676,0.03,0.18727990481716766,4.3348026,0.00014411299
101087_mivos_fp,ud,fp,0.3302285022773815,0.0,0.1243580373722504,3.655776,9.594311e-05
109053_mivos_fp,ud,fp,0.5856528646342508,0.02,0.22232292037904838,3.8609521,0.00010698401
24077_ritm_fp_mobile_14,ud,fp,0.5151315257723642,0.74,0.10729099287434,2.2470567,3.918342e-05
181079_mivos_fp,ud,fp,0.7869622224134505,0.63,0.15277691633716495,1.1150783,1.45319245e-05
21077_mivos_fp,ud,fp,0.9142358983762636,0.0,0.39564456388217417,3.9865603,0.00011345873
108070_mivos_fp,ud,fp,0.6155813297739691,0.77,0.1546144723175723,3.7804918,9.904914e-05
56028,dt,first,0.37804116568543444,0.77,0.09451483896446852,3.0336285,5.9092752e-05
209070,dt,first,0.32667186577988777,0.23,0.0741415927625373,3.9739854,8.214211e-05
25098,dt,first,0.34665280042310814,0.05,0.10119659979657822,10.415034,0.00047433324
101085,dt,first,0.40259612156289204,0.0,0.17940897555765953,3.6115537,6.338839e-05
271035,dt,first,0.3530008279191055,0.0,0.1591338482670999,2.5799048,3.892538e-05
189011,dt,first,0.38257004373177844,0.0,0.13436457536423546,2.0712237,2.7319065e-05
118035,dt,first,0.49111756299750686,0.0,0.1585833014393076,0.49905497,1.1071908e-05
101087,dt,first,0.2744342710298282,0.0,0.11652745864361895,3.6116543,7.6965654e-05
160068,dt,first,0.3609705251289346,0.0,0.11181630101190997,3.0640829,5.117185e-05
69020,dt,first,0.3136542236158515,0.0,0.1199407625618504,3.5019479,5.7100493e-05
286092,dt,first,0.3512118039837031,0.01,0.14137040327138767,6.9176817,0.00024237501
85048,dt,first,0.3488115464530756,0.0,0.10196934166986224,4.417285,8.454814e-05
216053,dt,first,0.35128514592743665,0.0,0.13399311226204014,5.6627326,0.00017129567
86016,dt,first,0.34640258543867714,0.0,0.13218013179854798,4.1529183,8.1117825e-05
65074,dt,first,0.30097392280701757,0.0,0.08729243905885806,2.6736376,4.0817667e-05
43070,dt,first,0.3302953456525522,0.0,0.13776188614841148,8.453348,0.0003439966
21077,dt,first,0.38116851162790705,0.04,0.10980189468001733,4.6988707,0.00011452875
108070,dt,first,0.2978675977011494,0.0,0.09650947047316594,5.1116796,0.00012892473
42049,dt,first,0.32307626291892366,0.0,0.10393190778397741,6.760319,0.00020708492
196015,dt,first,0.25534799862523305,0.0,0.09040149754044666,10.142825,0.0004642668
153077,dt,first,0.42408002251935256,0.0,0.13259041833536067,3.189826,4.9676e-05
38082,dt,first,0.28020957778922523,0.0,0.0851926025314381,6.4281693,0.0002049594
123074,dt,first,0.35372585705141885,0.0,0.10848020158300624,6.080191,0.00017883145
268002,dt,first,0.310662905263158,0.0,0.09533145395692587,8.334148,0.0003301095
208001,dt,first,0.31234438612691934,0.0,0.10590097547495535,4.4234614,0.00010134557
35008,dt,first,0.404680852249372,0.0,0.1348853123950101,5.321037,0.00015119852
181079,dt,first,0.42704980619006183,0.0,0.18377630136785192,2.0872288,2.6863756e-05
239007b,dt,first,0.3961228570822955,0.0,0.17140508477688737,3.446629,6.880668e-05
3096,dt,first,0.38424056126933887,0.0,0.14311906706211863,6.825086,0.00021946499
189011a,dt,first,0.44153107234042555,0.0,0.1572241828538864,3.3991027,6.656149e-05
108005,dt,first,0.33830970761075474,0.0,0.10874002470119726,3.5140097,5.873094e-05
41033,dt,first,0.42815354554268137,0.0,0.13339832439751098,2.5922885,3.896027e-05
35010,dt,first,0.2777379344907845,0.0,0.11158870147520908,2.5719643,3.6993246e-05
300091,dt,first,0.3782281123781389,0.0,0.16071671268899995,11.946088,0.0005979664
216066,dt,first,0.3686473740529585,0.0,0.12106282406412058,5.732283,0.00015472919
65132,dt,first,0.35203424540297334,0.01,0.11592340122272995,4.2010903,9.0028516e-05
138078,dt,first,0.3328593255693865,0.0,0.10697433764107511,4.868493,0.00011372212
376020,dt,first,0.4130361380432572,0.0,0.187991819545599,2.836685,5.3540054e-05
151087,dt,first,0.3248703882847299,0.0,0.12468519950006353,5.8918157,0.00016749484
124084,dt,first,0.3624379116890877,0.0,0.11332937171375093,2.4627972,3.211134e-05
376043,dt,first,0.3160175989796591,0.0,0.11909339706632498,3.2583342,5.6006586e-05
299091,dt,first,0.3348585887366818,0.0,0.11292012610142219,3.7878559,6.64297e-05
189011b,dt,first,0.48057652776947374,0.02,0.12071726515175923,3.6133556,5.912605e-05
187029,dt,first,0.3704251367601833,0.0,0.12908377059778917,3.029561,4.563391e-05
163014,dt,first,0.30180518758684577,0.0,0.1300294825047106,6.4696045,0.00018337251
227092,dt,first,0.34263731356093846,0.0,0.12155731426671675,2.9915512,3.811711e-05
198023,dt,first,0.37905736635170845,0.03,0.09652052922322492,4.8942204,0.00011747948
130026,dt,first,0.2966979398130362,0.0,0.09261867930845773,4.088023,7.3759074e-05
229036,dt,first,0.45759249508533417,0.0,0.14612695146104263,1.24363,2.1339984e-05
239007,dt,first,0.49167819527950296,0.0,0.1511897729060897,2.1986809,3.6452504e-05
134035,dt,first,0.38937554586315615,0.0,0.1296083760695562,5.077418,0.00013239165
253027,dt,first,0.3269975232668566,0.0,0.10931245331505707,7.397429,0.00025300912
388016,dt,first,0.3182464961635873,0.0,0.08983924713304596,4.152567,8.5573745e-05
126007,dt,first,0.5216466863375532,0.0,0.20236967763220448,1.5022639,3.0373727e-05
304034,dt,first,0.2417038334353691,0.0,0.08386302945340635,4.364533,9.567183e-05
302008,dt,first,0.47305909890410935,0.0,0.16986898630409403,2.2205298,3.466847e-05
293029,dt,first,0.3688979089297067,0.02,0.11127980461850977,17.62095,0.0015376558
42078,dt,first,0.3385151751148816,0.0,0.10734468379125466,3.8336098,6.897286e-05
90076,dt,first,0.40658826499791395,0.0,0.14442458241047731,2.4642806,3.9582443e-05
170057,dt,first,0.3528406167019398,0.0,0.11718262972836438,6.6974034,0.00020074983
69040,dt,first,0.3282945169928785,0.0,0.0943777994727307,4.8151865,0.00011410364
12003,dt,first,0.3017160568388374,0.0,0.10510648897331,4.655222,7.234572e-05
271031,dt,first,0.32842052476724365,0.14,0.10236587857613763,19.892443,0.0018785613
23080,dt,first,0.3717292225636958,0.0,0.13794728153706795,4.390919,9.264873e-05
285079,dt,first,0.3562288061793202,0.0,0.10743639519273417,3.7702503,6.2486164e-05
92059,dt,first,0.387285934010927,0.0,0.11607966329306764,4.373496,9.549957e-05
239007a,dt,first,0.32490377248996893,0.02,0.08532599569899377,5.4268837,0.00013325032
8023,dt,first,0.3524256846005154,0.02,0.09303097921580063,6.710921,0.00021014594
65019,dt,first,0.389297659481633,0.0,0.13454351421794844,2.9710767,5.098249e-05
157055,dt,first,0.36597844900994353,0.0,0.15671460638777654,3.3317556,5.541528e-05
97033,dt,first,0.43004204909823474,0.01,0.15080979063073874,3.9185486,8.619999e-05
175043,dt,first,0.7053386413561613,0.0,0.22834411940344104,5.583356,0.00018412257
372047,dt,first,0.316264435585655,0.01,0.13944349945615978,5.915458,0.00015643126
78004,dt,first,0.37864189040236024,0.01,0.11009073887125878,4.6207542,0.00010669696
310007,dt,first,0.3748109753383192,0.07,0.1155779366075832,8.741025,0.00042594704
35058,dt,first,0.3698265737634408,0.08,0.09406986406561278,10.482488,0.0005076164
167062,dt,first,0.3446436291275941,0.08,0.09966331135706546,14.4041815,0.0011352231
43074,dt,first,0.2646590605299408,0.0,0.0734656858746388,6.27282,0.00018860608
163062,dt,first,0.3285126146933726,0.0,0.11174865234483988,5.447376,0.00012978718
89072,dt,first,0.3350487176661039,0.0,0.132322958599665,3.8184445,7.101726e-05
108082,dt,first,0.32809047453703694,0.05,0.10075569168155576,3.4070194,5.423815e-05
304074,dt,first,0.33553679046710344,0.0,0.10190852494477085,7.29076,0.00024123352
38092,dt,first,0.3314400419525882,0.0,0.11374407465884731,8.019137,0.00028251132
62096,dt,first,0.42553335236790285,0.0,0.11709815534752505,3.250647,8.083039e-05
42012,dt,first,0.3620996907450574,0.0,0.10578523503252155,5.6502004,0.00014718533
188063,dt,first,0.3265944753832283,0.0,0.10895415795880226,6.772596,0.00020856333
189080,dt,first,0.35543139449153427,0.0,0.1392252221114657,2.2287605,2.227295e-05
24077,dt,first,0.46676560428323216,0.0,0.22419621645997834,2.3376734,5.2196614e-05
296059,dt,first,0.3621982668258353,0.0,0.14798825822030748,1.7631451,2.1825554e-05
291000,dt,first,0.3051198264099073,0.0,0.11492447599321026,5.0029697,0.00013208493
109053,dt,first,0.32667421735877294,0.0,0.10242365282061704,4.759886,0.000102328275
102061,dt,first,0.33400458179141435,0.0,0.09991817130951379,3.5632246,5.864104e-05
37073,dt,first,0.3262030093557873,0.0,0.11810122850436172,4.0241942,7.894332e-05
58060,dt,first,0.3427481722424916,0.0,0.11407555988743973,3.585377,6.3080086e-05
253036,dt,first,0.3061661170782029,0.02,0.11073677800225018,9.596735,0.00065448397
135037,dt,first,0.3647888985232656,0.0,0.13998560183699182,5.747272,0.00016947536
196073,dt,first,0.4412987266778939,0.0,0.14958099929818436,6.3383517,0.00024483915
253055,dt,first,0.27011177517284307,0.0,0.09929862411372366,12.162244,0.00064559147
66053,dt,first,0.31437513457405303,0.0,0.08721476236193858,6.492138,0.00019810643
106024,dt,first,0.2860003582089552,0.0,0.09471936846008802,5.8961196,0.00016307527
123074_ritm_fn_pc_15,dt,fn,0.3457284699038804,0.03,0.10914736173342057,6.5315123,0.0002631678
41033_simple_fn_pc_0,dt,fn,0.4593837747757632,0.0,0.11808664965003779,5.2977166,0.00014964442
35058_sam_fn_pc_6,dt,fn,0.4159165174725099,0.74,0.07727850175828241,8.850223,0.00043572785
56028_simple_fn_mobile_10,dt,fn,0.3826624141767324,0.2,0.11419102639150334,2.616282,5.8775873e-05
25098_mivos_fn,dt,fn,0.41061127136947195,0.57,0.08916540093131936,9.8054285,0.000561849
90076_simple_fn_pc_17,dt,fn,0.417240442657231,0.02,0.1366160488636256,2.4358397,4.560139e-05
170057_mivos_fn,dt,fn,0.5208434270431819,0.89,0.09452399023535195,5.8158183,0.00020040861
296059_simple_fn_mobile_15,dt,fn,0.23331507553413033,0.03,0.06729332076845913,3.3039107,6.950308e-05
229036_sam_fn_mobile_13,dt,fn,0.5068131139511712,0.0,0.14685004535989626,0.9771951,1.8104976e-05
85048_simple_fn_pc_2,dt,fn,0.41199759518288204,0.7,0.08555658432070745,2.9145067,5.8513673e-05
124084_simple_fn_mobile_4,dt,fn,0.183081463547478,0.01,0.05757579369843478,5.142515,0.00014874742
65132_mivos_fn,dt,fn,0.4921131390578844,0.47,0.10915003594691537,4.1471,0.00011295425
12003_ritm_fn_pc_18,dt,fn,0.3057342776849053,0.0,0.11739344745200901,3.668872,6.296614e-05
42012_mivos_fn,dt,fn,0.548878086882251,0.25,0.14899005272733457,6.3388777,0.00021869551
78004_mivos_fn,dt,fn,0.4077349381993292,0.06,0.11830262590222317,5.1267443,0.00014951316
62096_ritm_fn_pc_19,dt,fn,0.4683479850083393,0.0,0.10345762269089465,3.058806,7.680845e-05
299091_mivos_fn,dt,fn,0.4824656876562,0.24,0.10266882782437145,5.4648643,0.00014894454
216066_ritm_fn_pc_18,dt,fn,0.3025468711797934,0.14,0.08818187023824185,10.310142,0.0005117298
227092_ritm_fn_pc_37,dt,fn,0.41526835477246277,0.53,0.09549063916523157,1.7694086,2.7546166e-05
239007a_ritm_fn_mobile_3,dt,fn,0.2649261510141936,0.07,0.06359879483092196,8.155469,0.00033969813
253027_sam_fn_pc_9,dt,fn,0.359948882685825,0.0,0.1010025770323803,7.742489,0.00029351746
92059_mivos_fn,dt,fn,0.5519400425576724,0.68,0.10258317288027548,5.3501177,0.00017703229
388016_ritm_fn_pc_39,dt,fn,0.33881596543544373,0.2,0.08494831382443219,3.4735558,7.275981e-05
209070_ritm_fn_mobile_28,dt,fn,0.35780934421579463,0.69,0.08367871320307628,2.989838,6.5605156e-05
109053_sam_fn_pc_12,dt,fn,0.41914883243605044,0.02,0.11416969388546265,3.2399342,7.190213e-05
196015_ritm_fn_pc_13,dt,fn,0.362550491822238,0.09,0.10491547088812712,14.260754,0.0011100791
135037_ritm_fn_pc_12,dt,fn,0.3658724952111443,0.02,0.10640877069627487,4.770315,0.00014871
160068_mivos_fn,dt,fn,0.4860453576377454,0.73,0.08712613075318151,3.907368,8.993383e-05
43070_mivos_fn,dt,fn,0.5360021397268563,0.83,0.10579648606545117,7.9286766,0.0003994832
108005_ritm_fn_pc_24,dt,fn,0.3613128226817476,0.0,0.11958852646379936,2.6370068,5.5351084e-05
376043_simple_fn_mobile_48,dt,fn,0.3598139891919449,0.0,0.12991050324198186,2.1626713,4.032766e-05
253055_sam_fn_pc_12,dt,fn,0.3081969665007115,0.08,0.07891625707911291,10.691741,0.00058805733
300091_ritm_fn_pc_0,dt,fn,0.48941001921234706,0.03,0.12608028318847586,9.332051,0.0006237043
8023_mivos_fn,dt,fn,0.5830871276709593,0.01,0.1751330470722401,9.379189,0.00043403625
372047_sam_fn_pc_1,dt,fn,0.3842561584666283,0.02,0.11820634087997646,2.7677035,7.595014e-05
253036_mivos_fn,dt,fn,0.455152152793565,0.16,0.11819546014318658,7.57824,0.0005076876
376020_mivos_fn,dt,fn,0.5087349543308919,0.02,0.16778237989666558,2.6684031,5.8480025e-05
163062_mivos_fn,dt,fn,0.4228165909090911,0.38,0.10810619554184715,7.1605864,0.00023914734
37073_sam_fn_mobile_13,dt,fn,0.3840101350836065,0.59,0.08104690641446069,2.6712074,5.394484e-05
189011b_mivos_fn,dt,fn,0.4396115978530942,0.03,0.156016258468642,4.740064,0.000107218046
101085_sam_fn_pc_6,dt,fn,0.4637860168287447,0.47,0.08635950831112008,2.4997575,4.6275818e-05
42049_mivos_fn,dt,fn,0.5933541361432426,0.67,0.12155056326401231,6.8022146,0.00030414647
65074_simple_fn_pc_2,dt,fn,0.3745668323056777,0.35,0.08390089200149753,2.1204252,3.9650837e-05
65019_ritm_fn_mobile_28,dt,fn,0.48058076932497296,0.0,0.14358273617058306,1.3720672,2.8049832e-05
86016_mivos_fn,dt,fn,0.44370427304371773,0.59,0.10709333354554934,4.9245987,0.00013610069
66053_mivos_fn,dt,fn,0.5279940493339498,0.03,0.14895276093711757,5.8599916,0.00021610885
42078_mivos_fn,dt,fn,0.5570035597868925,0.79,0.09016465395768498,3.8112946,9.018108e-05
271031_mivos_fn,dt,fn,0.5802538699842641,0.0,0.20553679568175595,12.659004,0.0013449733
21077_ritm_fn_pc_7,dt,fn,0.4392640690455916,0.94,0.0787954446497892,3.4647343,9.2694245e-05
38092_mivos_fn,dt,fn,0.6266430986431977,0.0,0.21603780352747498,6.332802,0.0002663347
126007_simple_fn_pc_2,dt,fn,0.5263028355178957,0.0,0.18381298932920323,1.1914707,2.5825337e-05
175043_ritm_fn_pc_12,dt,fn,0.3802366171637005,0.11,0.11725596400137629,7.4392796,0.00035234168
189080_sam_fn_mobile_0,dt,fn,0.41381168083130976,0.0,0.15049540403446598,1.3741723,2.0009767e-05
216053_sam_fn_pc_21,dt,fn,0.39287195404377934,0.09,0.10039852499409822,4.5865617,0.00014336566
310007_mivos_fn,dt,fn,0.43393209876543215,0.15,0.168467430066047,17.22277,0.0014700039
130026_ritm_fn_mobile_14,dt,fn,0.3573604793066951,0.1,0.07251817266507815,4.633114,0.00011486159
163014_mivos_fn,dt,fn,0.39732287794431265,0.0,0.14048440617927574,7.851616,0.0002850375
23080_sam_fn_mobile_4,dt,fn,0.43999543682581294,0.05,0.11852139724714458,2.6320686,5.785528e-05
38082_mivos_fn,dt,fn,0.42287042208143816,0.09,0.09387390030061074,4.8074484,0.00016349377
108070_simple_fn_mobile_18,dt,fn,0.262491276683087,0.77,0.06031399002669008,5.9715204,0.00021136679
134035_mivos_fn,dt,fn,0.5057890188713577,0.6,0.1287346485071169,6.000414,0.00022603193
189011_sam_fn_pc_4,dt,fn,0.42041125142857133,0.0,0.10810054235521133,1.1891826,1.8277042e-05
101087_simple_fn_mobile_6,dt,fn,0.27260515384166134,0.0,0.10070320743305208,3.4451962,8.654456e-05
268002_mivos_fn,dt,fn,0.5396311643500478,0.79,0.08437350319238442,6.9229803,0.00030057822
106024_mivos_fn,dt,fn,0.47377560476234615,0.58,0.07545962997941799,4.823175,0.00017248727
151087_mivos_fn,dt,fn,0.4401832537727931,0.0,0.12125978156891963,6.3476233,0.00021987231
69020_ritm_fn_pc_26,dt,fn,0.4492943699571923,0.0,0.160651788748691,4.174013,8.227834e-05
43074_mivos_fn,dt,fn,0.36327438036515836,0.0,0.1348465433980012,6.8871975,0.00024582708
304074_ritm_fn_mobile_36,dt,fn,0.33588643053552114,0.4,0.07471394138121351,6.9077177,0.00023116535
181079_sam_fn_pc_30,dt,fn,0.5203512945203516,0.0,0.20044544857607977,0.70321953,1.3502859e-05
285079_ritm_fn_pc_22,dt,fn,0.4405946969237031,0.7,0.08150780775895086,5.785257,0.00021485823
302008_mivos_fn,dt,fn,0.3286803992816658,0.09,0.08925888995489921,2.9022214,6.192999e-05
97033_simple_fn_mobile_18,dt,fn,0.4881465190140715,0.61,0.0859857137774311,2.9816377,7.2008115e-05
58060_mivos_fn,dt,fn,0.4098676517736662,0.01,0.12122202931690819,3.469284,6.953044e-05
118035_sam_fn_pc_1,dt,fn,0.5879295941129498,0.0,0.21230727089956516,-0.02986659,6.1973547e-06
271035_mivos_fn,dt,fn,0.42151368576326403,0.12,0.1077321738582415,3.1705604,5.620646e-05
108082_sam_fn_mobile_7,dt,fn,0.39979279183201066,0.05,0.11099857041782067,1.7435064,3.0163212e-05
198023_mivos_fn,dt,fn,0.5352588168863551,0.73,0.11692453512608171,5.918256,0.00020623053
157055_mivos_fn,dt,fn,0.44400315406189467,0.0,0.15682876488573674,3.661187,7.3778865e-05
196073_sam_fn_pc_11,dt,fn,0.4404450010169203,0.72,0.07812662189196443,6.5767894,0.0003094229
291000_mivos_fn,dt,fn,0.5835488845596128,0.53,0.1258659398353294,6.679393,0.0002543941
187029_sam_fn_mobile_19,dt,fn,0.4252138841925737,0.01,0.13056338352152355,1.3694159,2.4381354e-05
89072_sam_fn_pc_6,dt,fn,0.3523825234234606,0.0,0.09017694479511378,3.1254027,5.9362617e-05
239007_ritm_fn_mobile_13,dt,fn,0.47932837465838507,0.39,0.07696291500448697,1.9821231,3.355179e-05
239007b_sam_fn_pc_8,dt,fn,0.41645424718927837,0.0,0.14538570466354409,2.5996644,5.4227734e-05
138078_sam_fn_mobile_9,dt,fn,0.35032166864004627,0.15,0.08762067130002887,4.62837,0.00011693939
102061_ritm_fn_pc_24,dt,fn,0.4005187685536819,0.15,0.10710609460043422,2.3350642,4.1469622e-05
153077_simple_fn_mobile_21,dt,fn,0.442366044604304,0.0,0.12620961810142803,2.7882442,4.6308076e-05
3096_mivos_fn,dt,fn,0.5799379899066612,0.62,0.10486550958803922,7.5570908,0.0002703813
293029_mivos_fn,dt,fn,0.608942602297924,0.82,0.10266004796388682,11.805457,0.0011056274
167062_mivos_fn,dt,fn,0.6212124849604072,0.37,0.15418422996238348,10.418077,0.0010071342
304034_mivos_fn,dt,fn,0.3720804555841091,0.0,0.11732144178331712,3.8204496,9.626841e-05
69040_mivos_fn,dt,fn,0.38779789096044626,0.14,0.094184195417026,3.6445909,0.00010498367
286092_sam_fn_mobile_6,dt,fn,0.3480184520632052,0.14,0.11300849082269623,5.972044,0.0002098682
188063_ritm_fn_pc_9,dt,fn,0.22745831167532984,0.68,0.058349297244439685,9.164665,0.00047769645
35008_sam_fn_pc_4,dt,fn,0.502781193084713,0.05,0.11956675712293632,4.4561424,0.0001436678
189011a_simple_fn_pc_19,dt,fn,0.39302406821398583,0.01,0.13289243861881775,5.935463,0.00018787362
35010_ritm_fn_pc_20,dt,fn,0.35630748152484465,0.04,0.0866866717161724,3.2750716,5.5710247e-05
24077_ritm_fn_pc_0,dt,fn,0.44679741426302433,0.0,0.16675185091010647,2.634915,5.8010042e-05
208001_sam_fn_pc_20,dt,fn,0.28460779237306666,0.04,0.07098421366408418,4.183143,0.00011111773
58060_ritm_fp_mobile_20,dt,fp,0.8323297754099657,0.39,0.2641775855813823,2.75794,4.741665e-05
56028_simple_fp_pc_3,dt,fp,0.49836814600375834,0.67,0.11957697399387868,5.7209315,0.00019553448
302008_simple_fp_mobile_16,dt,fp,0.664763458543811,0.03,0.23468879013041755,0.7283743,1.4711705e-05
118035_mivos_fp,dt,fp,0.4374422066551904,0.34,0.14028452784279494,1.4208798,2.2096634e-05
108082_mivos_fp,dt,fp,0.6384542095370004,0.9,0.14143150811834349,3.6735265,7.4703865e-05
198023_simple_fp_pc_19,dt,fp,1.1417265874170932,0.0,0.3919006849106635,0.5521696,1.2505542e-05
43074_mivos_fp,dt,fp,0.40483763673932416,0.89,0.08909605359606207,5.5466375,0.00021384933
209070_mivos_fp,dt,fp,0.6265712360972597,0.45,0.12661557677132607,7.0931396,0.00024295926
69020_mivos_fp,dt,fp,0.4190046050487513,0.94,0.09407384322441419,2.745699,4.9151924e-05
304034_mivos_fp,dt,fp,0.559998165679705,0.68,0.12677807810423913,6.2906494,0.00020476215
157055_mivos_fp,dt,fp,0.6680991199123206,0.86,0.1250873727409534,5.612056,0.00014958002
293029_simple_fp_mobile_2,dt,fp,1.226379291809447,0.47,0.3499601418269389,7.398115,0.00028815513
285079_mivos_fp,dt,fp,0.5678804098116585,0.86,0.11413639537927057,3.2104604,6.21534e-05
41033_mivos_fp,dt,fp,0.6187216394691576,0.16,0.22046329377088758,5.2557564,0.00014445979
90076_mivos_fp,dt,fp,0.5346659637046307,0.95,0.13106262022183512,2.9956594,6.0794573e-05
208001_mivos_fp,dt,fp,0.4159437262423788,0.08,0.1495100349373564,9.073435,0.00032730744
196015_mivos_fp,dt,fp,0.5976396636027084,0.02,0.20423956789210926,7.0609097,0.00024382013
175043_ritm_fp_mobile_12,dt,fp,1.0656545331284137,0.05,0.3042806003185742,0.47208026,9.58419e-06
86016_mivos_fp,dt,fp,0.576646721405604,0.75,0.1100887999247137,5.137076,0.00012234325
187029_mivos_fp,dt,fp,0.5562991566440669,0.39,0.12692775479885587,4.073961,8.494205e-05
123074_mivos_fp,dt,fp,0.6949012537865341,0.73,0.17245841366650555,5.820851,0.00018785147
388016_mivos_fp,dt,fp,0.51602186170852,0.05,0.148539229074962,5.1073527,0.000109991546
300091_ritm_fp_mobile_21,dt,fp,0.2968287698296837,0.96,0.055269431632753926,14.610077,0.0014245671
135037_mivos_fp,dt,fp,0.4278647606948869,0.77,0.10543472420852934,9.166452,0.00045354498
239007b_mivos_fp,dt,fp,0.7959048706273895,0.77,0.13507942946475324,4.30872,8.534361e-05
189080_mivos_fp,dt,fp,0.5997415972274289,0.78,0.09433134835837244,1.9786402,3.495342e-05
170057_mivos_fp,dt,fp,0.9692339221245986,0.4,0.2086520632540695,3.452403,8.778668e-05
62096_mivos_fp,dt,fp,0.5094684936146748,0.58,0.11684043200923687,3.7609944,8.613509e-05
42049_mivos_fp,dt,fp,0.6508407071249261,0.03,0.19134385961114958,7.9812093,0.0003998485
89072_mivos_fp,dt,fp,0.551194708724515,0.03,0.13289190389554847,7.743339,0.00020195487
8023_mivos_fp,dt,fp,1.083367025019307,0.12,0.29753385804351595,8.508367,0.00041486716
35008_mivos_fp,dt,fp,1.336323590083709,0.26,0.3707830254351172,5.2897353,0.0001759193
229036_mivos_fp,dt,fp,0.4468014080256209,0.05,0.1484279835478905,4.1957126,9.557752e-05
42078_mivos_fp,dt,fp,0.6829392647578649,0.28,0.17261014622455523,4.4366107,8.847718e-05
216066_ritm_fp_mobile_15,dt,fp,0.24375970033832509,0.6,0.06709211062676561,11.365598,0.00063821534
85048_mivos_fp,dt,fp,0.5353012608097871,0.56,0.10988912938232948,5.729696,0.00014072657
227092_mivos_fp,dt,fp,0.7745014576727303,0.79,0.12073031681819475,1.3497624,2.0073574e-05
37073_mivos_fp,dt,fp,0.5955517077267092,0.1,0.15716588550786245,4.554765,0.00011345204
271035_mivos_fp,dt,fp,0.44095043802085876,0.03,0.15130406393136303,5.869329,0.00015424445
216053_mivos_fp,dt,fp,0.9638190935738451,0.24,0.2020461483076887,6.956269,0.00025620387
271031_ritm_fp_mobile_10,dt,fp,0.32242096107198387,0.84,0.060497645350313364,17.086164,0.002019549
253055_mivos_fp,dt,fp,1.2207343776348878,0.08,0.4679648043555863,9.826426,0.0005468649
163062_mivos_fp,dt,fp,0.7427615772045524,0.24,0.17449672456143261,4.7110786,0.000112536676
268002_mivos_fp,dt,fp,0.5079387721011512,0.0,0.15197625424480324,7.9627266,0.00039094882
42012_mivos_fp,dt,fp,0.5345534733961202,0.0,0.22351869973547636,9.950689,0.00043103943
189011a_simple_fp_pc_10,dt,fp,0.7257437498616247,0.49,0.1863405609587969,2.8356144,4.8188725e-05
196073_mivos_fp,dt,fp,0.6613739173312753,0.04,0.19920168748942643,8.938721,0.00049006793
130026_mivos_fp,dt,fp,0.5131355332171511,0.06,0.18178852208171126,3.518538,7.321695e-05
43070_mivos_fp,dt,fp,0.6052875713205165,0.07,0.18740868199112992,5.950805,0.0002977794
134035_mivos_fp,dt,fp,0.8539963797878871,0.04,0.2862971617282385,5.563027,0.00020114677
102061_ritm_fp_mobile_22,dt,fp,0.37045698704917773,0.62,0.08403773904615093,2.8996487,5.9895367e-05
108005_mivos_fp,dt,fp,0.5727516328790652,0.12,0.17404047243549148,3.3722548,5.5921926e-05
310007_mivos_fp,dt,fp,1.1510226824457592,0.77,0.23782645686890597,13.941199,0.0010980581
188063_mivos_fp,dt,fp,1.0266091877504981,0.24,0.24077751296253053,3.3740845,9.142015e-05
35058_mivos_fp,dt,fp,0.959159044205496,0.78,0.22607994231920706,9.482032,0.00049841823
3096_mivos_fp,dt,fp,0.5875955227379278,0.25,0.14331254113937755,5.9394717,0.00018901259
65132_mivos_fp,dt,fp,0.6372211267605634,0.95,0.10339252479651286,5.4034,0.00020076927
66053_mivos_fp,dt,fp,0.5846963877227532,0.1,0.1864713409942211,8.574444,0.00038011276
