full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
093_ritm_fn_pc_22,ud,fn,0.4022045425763248,0.27,0.09752034287034551,3.7770884,4.0775427e-05
261_ritm_fn_mobile_0,ud,fn,0.46688941933469624,0.4,0.10084617282180902,2.4918647,1.7981745e-05
293_mivos_fn,ud,fn,0.5153765862261797,0.04,0.15603211833909925,5.6455603,8.4206986e-05
152_mivos_fn,ud,fn,0.5729845532239172,0.2,0.12005845110716877,3.3977647,3.133704e-05
118_simple_fn_pc_15,ud,fn,0.5203572448869898,0.09,0.12943939132838375,10.60535,0.0003163413
052_sam_fn_mobile_18,ud,fn,0.31198575292629455,0.0,0.11196804430423732,5.155182,6.877537e-05
025_sam_fn_pc_24,ud,fn,0.39045407646702535,0.0,0.1365819123464681,3.347787,3.1023785e-05
254_mivos_fn,ud,fn,0.6141343171367014,0.28,0.11238693529945691,4.02299,5.1142753e-05
324_ritm_fn_mobile_10,ud,fn,0.45606542545995676,0.0,0.17904995448768019,6.624392,0.00011679332
128_mivos_fn,ud,fn,0.5540037518220545,0.1,0.1416639244981003,4.775127,6.529706e-05
258_mivos_fn,ud,fn,0.5767394441921692,0.0,0.1696306869854396,4.0541115,4.35541e-05
056_sam_fn_pc_0,ud,fn,0.500158284363776,0.0,0.130106231059175,6.6061387,0.000111231006
316_sam_fn_mobile_13,ud,fn,0.4121660951327004,0.0,0.18037591877309547,4.9896235,7.017543e-05
072_mivos_fn,ud,fn,0.5197403395221968,0.74,0.09793545678241174,4.4702806,5.5023815e-05
190_sam_fn_mobile_17,ud,fn,0.3310375646610191,0.02,0.11689350357428062,3.2574208,3.0886036e-05
290_sam_fn_pc_22,ud,fn,0.5022900701649956,0.07,0.1308657454835628,3.6661756,3.6948324e-05
087_simple_fn_mobile_11,ud,fn,0.3652172753421718,0.02,0.1047324407191777,4.241094,4.7355054e-05
305_ritm_fn_mobile_8,ud,fn,0.5572414238298234,0.01,0.1628189467579979,8.440013,0.00021468151
183_ritm_fn_pc_23,ud,fn,0.46039776433971685,0.91,0.07432938324065735,3.697708,4.047268e-05
299_simple_fn_pc_12,ud,fn,0.3098184588637798,0.0,0.12519038963197765,6.042098,0.00010164897
101_ritm_fn_pc_19,ud,fn,0.30400694969397235,0.0,0.10189378185756308,4.1673846,4.58319e-05
106_simple_fn_mobile_14,ud,fn,0.3311536817182478,0.31,0.08804842315720247,3.728692,4.298739e-05
038_mivos_fn,ud,fn,0.5712537184527958,0.02,0.18902739365573915,3.666275,3.699285e-05
066_mivos_fn,ud,fn,0.5104617337733968,0.03,0.1283240647864562,3.114592,2.6745678e-05
219_simple_fn_mobile_1,ud,fn,0.5715319736491882,0.2,0.16871261663140344,12.199328,0.00051750906
224_sam_fn_mobile_17,ud,fn,0.44598424279555254,0.0,0.12409353079163216,2.9663653,2.4398141e-05
192_ritm_fn_pc_2,ud,fn,0.33201420108462415,0.0,0.1255461967284328,4.856524,6.5420114e-05
109_mivos_fn,ud,fn,0.5518094186755046,0.1,0.13917939242000366,5.409834,8.1394304e-05
154_mivos_fn,ud,fn,0.6583026451236137,0.05,0.15397592084069892,3.3259037,3.1679963e-05
091_ritm_fn_pc_9,ud,fn,0.3338292165693326,0.09,0.08632806665429588,4.2196417,4.588419e-05
132_sam_fn_mobile_15,ud,fn,0.48087649745230476,0.0,0.12877824308653715,1.8254266,1.1007155e-05
079_ritm_fn_pc_10,ud,fn,0.4651943219681353,0.0,0.19318276767530457,4.4783564,5.248974e-05
027_ritm_fn_pc_4,ud,fn,0.3838505949032489,0.1,0.07819946159192571,5.600571,9.1065114e-05
188_ritm_fn_pc_7,ud,fn,0.3519066436622472,0.0,0.12180679053916099,5.4308844,7.777863e-05
086_ritm_fn_mobile_21,ud,fn,0.36145211094080876,0.0,0.11459969292152251,4.7119513,5.9179703e-05
248_mivos_fn,ud,fn,0.5832848753704484,0.03,0.1332145875741244,4.6732926,5.843886e-05
208_sam_fn_pc_7,ud,fn,0.499854507517551,0.16,0.09542945601233953,3.0660222,2.5378144e-05
009_ritm_fp_mobile_5,ud,fp,0.27502366649133997,0.08,0.06724851281129517,7.955262,0.00027720025
263_mivos_fp,ud,fp,0.4609033508707807,0.62,0.16208378266236692,5.0551395,7.065958e-05
262_mivos_fp,ud,fp,0.4981442829972123,0.71,0.12981696267153603,3.2998328,3.5590696e-05
085_mivos_fp,ud,fp,0.5925160400786617,0.48,0.1879102833787053,3.066389,3.4204906e-05
145_mivos_fp,ud,fp,2.0465627492789573,0.08,0.43167179974020586,5.689487,9.8768214e-05
178_mivos_fp,ud,fp,0.46305550653478494,0.87,0.12241805128567927,3.5042462,4.8179998e-05
171_mivos_fp,ud,fp,0.9663414204314206,0.09,0.4111428619708605,6.6788635,0.00012833804
051_ritm_fp_pc_2,ud,fp,0.5063513341863224,0.48,0.13301604607890197,5.1423755,8.769623e-05
341_mivos_fp,ud,fp,0.8182762543799281,0.07,0.3747331597631516,1.9250562,1.2190141e-05
155_ritm_fp_mobile_2,ud,fp,0.41731582559648595,0.57,0.11646429990280596,8.931736,0.00022166804
264_mivos_fp,ud,fp,0.6435295631983534,0.82,0.13356225896809507,2.9276817,2.943491e-05
248_mivos_fp,ud,fp,0.8143298017031093,0.73,0.1859679285316187,5.6594596,8.0586666e-05
240_mivos_fp,ud,fp,0.9661422447418964,0.89,0.17089896451731496,2.6463675,2.1792554e-05
006_mivos_fp,ud,fp,0.7256020913547162,0.06,0.3140200624853118,3.9765043,4.102227e-05
201_mivos_fp,ud,fp,0.6597746579827997,0.89,0.1453314526577001,3.2719524,3.2095646e-05
259_sam_fp_mobile_14,ud,fp,0.9232252743695302,0.31,0.25748711619746806,1.6008471,8.694444e-06
251_mivos_fp,ud,fp,0.6590981146519495,0.84,0.18200628924239154,3.2130604,3.2436557e-05
223_mivos_fp,ud,fp,0.9501285365853659,0.24,0.246619693879141,4.706731,6.273963e-05
045_mivos_fp,ud,fp,0.9909820597349874,0.24,0.2604134668087501,2.5521011,1.920035e-05
231_mivos_fp,ud,fp,0.6238964740109614,0.15,0.1951451278206815,2.9551208,2.8919194e-05
151_mivos_fp,ud,fp,0.702923593644743,0.73,0.16841091509050368,2.1793911,1.5407537e-05
021_mivos_fp,ud,fp,0.6690442238544978,0.0,0.22899566591907297,4.044487,6.310741e-05
326_mivos_fp,ud,fp,0.5734699718271147,0.71,0.16258883361140217,7.4706445,0.00015316776
294_mivos_fp,ud,fp,0.6479800171269003,0.0,0.25432552236412465,6.0934167,9.690118e-05
230_ritm_fp_pc_4,ud,fp,0.568340642001725,0.53,0.1371647476122834,3.8156936,3.7965074e-05
301_mivos_fp,ud,fp,0.9037672103377324,0.0,0.38743568498962816,6.6397305,0.00020211442
247_mivos_fp,ud,fp,0.97898734746307,0.23,0.29599319649424244,5.54954,9.785744e-05
032_mivos_fp,ud,fp,0.8662950446807689,0.67,0.17864791954848908,2.123609,1.3978288e-05
163_mivos_fp,ud,fp,0.7309240944712828,0.16,0.2422124456949769,3.3489664,3.1043848e-05
102_sam_fp_mobile_8,ud,fp,0.9596843856496688,0.24,0.20401471596093707,0.8224509,4.0912846e-06
213_sam_fp_mobile_17,ud,fp,0.9702400692213727,0.9,0.15598693893928078,5.544342,8.001835e-05
214_mivos_fp,ud,fp,0.8459284993475422,0.29,0.20386110499816618,3.5157242,4.061945e-05
162_mivos_fp,ud,fp,0.9441452344908694,0.21,0.27517362589608035,2.7018323,2.1058659e-05
258_mivos_fp,ud,fp,0.9192551063679245,0.81,0.23318553809700618,3.4171853,3.2216925e-05
047_mivos_fp,ud,fp,0.752357448122921,0.87,0.15783516151955282,2.4873128,3.1557258e-05
260_mivos_fp,ud,fp,0.5987846672947376,0.25,0.14922856569988766,3.697449,3.918474e-05
126_ritm_fp_pc_21,ud,fp,0.9740189401986998,0.14,0.27957849429117443,3.418214,3.2136257e-05
282_mivos_fp,ud,fp,1.414157416039144,0.55,0.3071114921700397,3.8959868,3.9475755e-05
166_mivos_fp,ud,fp,0.7276800624010976,0.69,0.1698765691308316,3.0988123,3.330578e-05
109_mivos_fp,ud,fp,0.5561185462818362,0.37,0.19900467203593364,5.939096,0.00011049723
128_simple_fp_pc_2,ud,fp,0.6456286569448195,0.02,0.20522853290282916,8.025183,0.00018345259
160_mivos_fp,ud,fp,0.7273976159577025,0.35,0.19783786929208044,3.530913,4.3599583e-05
152_mivos_fp,ud,fp,0.6934051277556441,0.0,0.2676880683470783,3.3944266,3.3192624e-05
130_mivos_fp,ud,fp,0.6898237001414224,0.44,0.17727020854692632,1.0298488,5.028866e-06
136_sam_fp_mobile_4,ud,fp,0.34690158671301163,0.18,0.09457760660625089,4.835737,6.358646e-05
023_mivos_fp,ud,fp,0.6516949821026077,0.13,0.19809408636491685,3.701922,4.9552647e-05
338_mivos_fp,ud,fp,0.6501956584058664,0.01,0.21676461130430302,3.7100806,4.137831e-05
165_mivos_fp,ud,fp,0.8244425417860828,0.43,0.21844056712736612,3.2804039,3.256726e-05
220_mivos_fp,ud,fp,1.0857986536794246,0.87,0.32152665040502315,4.3965607,9.796237e-05
325_mivos_fp,ud,fp,1.0028146812678063,0.7,0.23429995134509166,4.588754,5.6151246e-05
242_mivos_fp,ud,fp,0.8540840741968463,0.72,0.20918483940454954,2.5547793,1.9196086e-05
319_sam_fp_mobile_0,ud,fp,0.78487053112287,0.35,0.1785900793638249,0.478199,3.156714e-06
342_mivos_fp,ud,fp,0.5580279731205936,0.2,0.16731387314613497,3.3540986,3.1307867e-05
243_mivos_fp,ud,fp,0.9879061865666233,0.74,0.20116415196078247,1.7531024,1.04068295e-05
321_mivos_fp,ud,fp,1.1713515165509163,0.02,0.3526327957126904,4.559487,5.3163207e-05
052_mivos_fp,ud,fp,0.7515614117157856,0.24,0.22675089929445766,5.183029,8.29883e-05
138_mivos_fp,ud,fp,0.7741701037368125,0.0,0.3511053460176891,8.570546,0.00023195278
110_mivos_fp,ud,fp,0.7771224021540841,0.07,0.21650228629554139,4.940433,7.4305244e-05
034_mivos_fp,ud,fp,0.7463172962184873,0.52,0.18990040887412893,2.7641537,2.1084146e-05
079_mivos_fp,ud,fp,0.7409817495515315,0.02,0.288994966599285,3.8403702,5.1752588e-05
019_simple_fp_mobile_21,ud,fp,0.5745299223493846,0.76,0.12837641445574602,3.6239479,6.0711187e-05
137_mivos_fp,ud,fp,0.6142931566624096,0.14,0.22561774174385588,10.793787,0.00034392628
099_mivos_fp,ud,fp,0.633731524468427,0.56,0.20924916351956174,3.8640208,4.7101887e-05
203_mivos_fp,ud,fp,0.542511822251101,0.59,0.15514318272978578,3.5238218,3.9199083e-05
304_mivos_fp,ud,fp,0.7583778530648096,0.52,0.23995542839335823,4.6431603,5.5041848e-05
249_mivos_fp,ud,fp,0.8222084170035403,0.73,0.20276358185415325,3.6344366,3.467046e-05
281_mivos_fp,ud,fp,1.4141088942605982,0.49,0.4176756901094862,5.337851,7.195798e-05
022_ritm_fp_mobile_0,ud,fp,0.49107487065722916,0.2,0.1767327572135429,4.776054,7.5348304e-05
036_mivos_fp,ud,fp,0.7787406906979363,0.55,0.1813596150512993,2.4146814,1.7420129e-05
277_mivos_fp,ud,fp,0.809512582345191,0.46,0.18706681904935923,5.047158,7.102828e-05
266_mivos_fp,ud,fp,0.6844765874032885,0.83,0.14097483769565755,4.5596333,6.7200686e-05
086_mivos_fp,ud,fp,0.4905257502439008,0.51,0.16767640875196782,5.180715,6.792555e-05
076_mivos_fp,ud,fp,0.5733186952791047,0.31,0.1688240270434362,4.778302,7.508038e-05
122_mivos_fp,ud,fp,0.7350014533877028,0.27,0.2370454089579096,5.364123,7.922789e-05
001_mivos_fp,ud,fp,0.8128154572312238,0.01,0.31035747674869957,3.4926312,3.359979e-05
233_mivos_fp,ud,fp,0.8195223941070737,0.6,0.21419696763387874,3.7220945,3.781452e-05
313_simple_fp_mobile_7,ud,fp,0.790674734447424,0.0,0.2796387989469669,0.569883,3.3258116e-06
089_mivos_fp,ud,fp,0.7362042480695747,0.7,0.1785128984219256,5.0464816,6.696428e-05
005_mivos_fp,ud,fp,0.9023770790397121,0.01,0.3331912149582529,2.8507743,2.306264e-05
237_mivos_fp,ud,fp,0.6778640551878823,0.41,0.15715078381631942,3.6753433,3.9613875e-05
070_mivos_fp,ud,fp,0.6359103663074436,0.77,0.1531860930252765,4.059717,5.579268e-05
324_mivos_fp,ud,fp,0.7075687986567616,0.15,0.2514446684008523,7.288197,0.00022211115
331_mivos_fp,ud,fp,0.861126341858269,0.0,0.3226040204452661,5.365399,7.613219e-05
344_mivos_fp,ud,fp,0.8720228430014204,0.13,0.2477820203490235,4.1571774,5.344278e-05
309_mivos_fp,ud,fp,0.6808570373842859,0.32,0.18011770491599816,3.2273462,3.0159015e-05
129_mivos_fp,ud,fp,0.7016320390414309,0.04,0.246864933180852,4.4405107,5.4746277e-05
007_mivos_fp,ud,fp,0.802334612835444,0.0,0.29463699690596984,3.8346634,3.9684222e-05
209_mivos_fp,ud,fp,0.48956520266946085,0.91,0.15340698692753052,3.993123,4.299493e-05
216_mivos_fp,ud,fp,0.6094697084624148,0.66,0.12802704396364153,5.097791,0.00011213636
146_mivos_fp,ud,fp,0.6597061570764757,0.56,0.19527865475696715,3.4448657,3.1396186e-05
043_mivos_fp,ud,fp,1.0017341940660964,0.04,0.420872637877792,3.9617662,4.4260567e-05
013_sam_fp_mobile_15,ud,fp,1.7340997336631623,0.0,0.539427551154689,2.165986,1.563844e-05
093_mivos_fp,ud,fp,0.5770650282009464,0.24,0.1830438586128021,4.6431007,6.324571e-05
186_mivos_fp,ud,fp,0.7324322241871117,0.43,0.18753258411841714,3.9967916,4.5339333e-05
228_mivos_fp,ud,fp,0.81767066958053,0.0,0.3550484860809705,4.897649,6.648775e-05
241_mivos_fp,ud,fp,1.0435700470921985,0.0,0.5061936034800865,5.467764,8.561977e-05
064_mivos_fp,ud,fp,0.8682327753481529,0.06,0.23106676106792406,2.4589934,2.0679316e-05
095_mivos_fp,ud,fp,0.6710086768589487,0.28,0.1872384081291218,3.8328161,4.876371e-05
343_mivos_fp,ud,fp,1.2492950806363634,0.5,0.2862886438715455,5.391186,7.9206664e-05
196_simple_fp_mobile_1,ud,fp,0.4199226323639075,0.02,0.19492904825523774,7.946775,0.00018772995
077_mivos_fp,ud,fp,0.6265514120987494,0.18,0.17218727160052455,6.0540366,0.0001323471
180_mivos_fp,ud,fp,0.6216669430070411,0.09,0.18426917339107213,4.3397036,6.627839e-05
291_mivos_fp,ud,fp,0.7218008329575913,0.03,0.2273774599358515,4.2377915,5.009644e-05
153_mivos_fp,ud,fp,0.8160606066902643,0.42,0.19543034311252439,2.045478,1.4191114e-05
035_mivos_fp,ud,fp,0.8346927099953906,0.92,0.16018846458644412,2.355572,1.5980311e-05
125_mivos_fp,ud,fp,0.7189047875150967,0.0,0.29714332857613523,6.31648,0.00011399165
254_mivos_fp,ud,fp,0.738100017958695,0.6,0.21145155613493824,3.3493533,3.227993e-05
108_mivos_fp,ud,fp,0.7421864562580515,0.27,0.17973771429609442,4.2462535,5.22016e-05
337_mivos_fp,ud,fp,0.6706567705733815,0.15,0.23866179114187835,3.5339327,3.588439e-05
049_mivos_fp,ud,fp,0.8787833757575756,0.0,0.2760203518897628,4.833124,8.702328e-05
061_mivos_fp,ud,fp,0.7719946823840999,0.1,0.2527079341301266,2.8753605,2.3418403e-05
303_ritm_fp_mobile_1,ud,fp,0.5465422684393301,0.0,0.20404670954434184,3.064515,2.5355612e-05
044_mivos_fp,ud,fp,0.9082964097871854,0.26,0.25237367334050725,2.8130863,2.1750004e-05
062_mivos_fp,ud,fp,0.8167715795197805,0.51,0.21289122000527644,2.152053,1.5292995e-05
094_mivos_fp,ud,fp,0.7520480775490175,0.0,0.33700810963890526,3.9810262,4.6009332e-05
252_mivos_fp,ud,fp,0.7703820284706804,0.65,0.19834425054202615,2.406817,1.6575776e-05
078_mivos_fp,ud,fp,0.6211201286218587,0.02,0.20309242766169588,4.353187,5.255568e-05
238_mivos_fp,ud,fp,0.8668407428456351,0.03,0.33630701668039076,4.775582,6.334508e-05
227_ritm_fp_mobile_12,ud,fp,0.329924158033392,0.89,0.060038312391046865,5.4490094,8.842657e-05
147_mivos_fp,ud,fp,0.8492681012077883,0.76,0.18572555882197198,2.2820637,1.5148533e-05
189_mivos_fp,ud,fp,0.6767969955649907,0.94,0.1005313981808888,4.9046073,7.5570024e-05
334_ritm_fp_pc_6,ud,fp,0.3598472365194933,0.54,0.09150191804076833,8.700545,0.00018712578
084_mivos_fp,ud,fp,0.9502507568334728,0.06,0.2914624872184315,5.3806334,8.217518e-05
143_mivos_fp,ud,fp,0.7049085087930242,0.0,0.2503384824373032,6.225549,0.00010636546
285_mivos_fp,ud,fp,0.6647234172089059,0.83,0.13258045527602852,4.898058,8.8333545e-05
300_mivos_fp,ud,fp,0.4538936102210484,0.0,0.1629716232286311,4.2472687,7.675579e-05
270_mivos_fp,ud,fp,0.6725571408328462,0.35,0.22265516205795768,4.092769,5.4010263e-05
087_mivos_fp,ud,fp,0.6039831876757741,0.09,0.1711295650410171,3.9808307,4.4137407e-05
028_mivos_fp,ud,fp,0.6528412335746959,0.53,0.19233327734085892,3.1267037,3.0139376e-05
215_mivos_fp,ud,fp,0.6892715902410347,0.12,0.1683148817513087,4.832548,8.4561485e-05
114_mivos_fp,ud,fp,0.9499661539227401,0.24,0.24829096350659988,7.1147227,0.00013990361
117_mivos_fp,ud,fp,1.6466863736579753,0.02,0.5741186444796352,6.093981,0.000106292515
141_mivos_fp,ud,fp,0.6040832441821464,0.83,0.12015464624726818,5.7348113,0.0001342908
188_mivos_fp,ud,fp,0.6436051856087263,0.13,0.1901775521991058,5.0702295,8.2785205e-05
225_mivos_fp,ud,fp,0.5249560325036102,0.0,0.19299558628555438,5.1797996,8.563187e-05
267_mivos_fp,ud,fp,0.7176216475968611,0.64,0.15059144138816755,4.247029,5.412964e-05
065_mivos_fp,ud,fp,0.6520533631683985,0.4,0.15392982152291548,3.24278,4.10856e-05
083_mivos_fp,ud,fp,1.0968555299074747,0.21,0.24147177617762203,4.3287997,5.4144413e-05
271_mivos_fp,ud,fp,0.6817526275748206,0.57,0.18348759880622886,2.596705,1.889395e-05
219_simple_fp_mobile_1,ud,fp,1.5061363305789985,0.31,0.4632079977367083,4.077066,5.030398e-05
221_mivos_fp,ud,fp,0.8846853685070578,0.94,0.18609274305446608,3.0183241,2.7595644e-05
068_mivos_fp,ud,fp,0.6272387690898902,0.03,0.22478164168985765,3.8196957,4.45879e-05
194_mivos_fp,ud,fp,0.4433376828490364,0.0,0.20712643184429905,6.0758843,0.00010403661
106_mivos_fp,ud,fp,0.4827277140153852,0.07,0.14588491117135916,3.087922,3.6671307e-05
323_mivos_fp,ud,fp,1.2409793316997855,0.08,0.3530172728923065,5.137074,6.682705e-05
014_simple_fp_mobile_5,ud,fp,0.4255918882493591,0.0,0.14947566777404483,7.4858394,0.00016308627
173_mivos_fp,ud,fp,0.6034929986834343,0.04,0.20656937097885553,3.0735984,2.8400655e-05
327_mivos_fp,ud,fp,0.5589084343434344,0.32,0.18887554241428706,4.3423476,5.1895106e-05
169_ritm_fp_pc_8,ud,fp,0.6323521291688063,0.01,0.28712683240051684,13.515712,0.0005376344
335_mivos_fp,ud,fp,0.5927229336570403,0.65,0.1367008525646133,3.086949,2.6606333e-05
333_mivos_fp,ud,fp,1.0107886874635594,0.5,0.27101523870555616,3.4310446,3.323054e-05
170_mivos_fp,ud,fp,2.535256530084561,0.25,0.47045190919160745,9.365594,0.00031857815
057_mivos_fp,ud,fp,0.6925817540246998,0.0,0.16640264921119186,1.829468,1.0608053e-05
157_ritm_fp_mobile_14,ud,fp,0.46527432381687833,0.03,0.11506585058692459,7.086255,0.00012495315
033_mivos_fp,ud,fp,0.8391021853274816,0.22,0.21722697123165993,1.9134599,1.1375141e-05
265_mivos_fp,ud,fp,0.6379912247830477,0.06,0.21398237854847324,4.2743974,6.0564304e-05
320_simple_fp_pc_7,ud,fp,0.7324446416915836,0.02,0.214518535418526,0.46747166,3.114154e-06
329_mivos_fp,ud,fp,0.5611474377514806,0.0,0.19593601513165587,6.135385,9.764537e-05
132_mivos_fp,ud,fp,0.7153456901643412,0.77,0.16750557914713923,1.7551298,1.06084435e-05
296_mivos_fp,ud,fp,0.7482869886635712,0.13,0.1912097123342556,5.222575,9.0744106e-05
288_mivos_fp,ud,fp,0.8341895433428017,0.93,0.16872734054246127,4.8408318,6.555314e-05
144_mivos_fp,ud,fp,1.2061721558557552,0.15,0.23539601229872992,7.4725623,0.00018951486
276_simple_fp_mobile_17,ud,fp,0.546024408772625,0.0,0.17565497577256486,16.069849,0.00070539076
208_mivos_fp,ud,fp,0.5618648118875392,0.28,0.17949765715892646,4.034426,4.4863362e-05
103_mivos_fp,ud,fp,0.498341644214021,0.1,0.13400083080363537,4.214577,5.3348034e-05
097_mivos_fp,ud,fp,0.5607493125545548,0.26,0.1497620294114572,4.493152,7.3529416e-05
306_mivos_fp,ud,fp,0.5978157182237507,0.68,0.11753602994905922,4.356242,6.0799517e-05
002_mivos_fp,ud,fp,0.8668210216703869,0.44,0.271126307151436,2.8229518,2.188567e-05
314_mivos_fp,ud,fp,0.49363990498137583,0.06,0.14622402292666595,4.3237348,5.757847e-05
269_mivos_fp,ud,fp,1.395194655646614,0.02,0.4132106587199999,5.3886733,8.204898e-05
224_mivos_fp,ud,fp,0.8252790613211225,0.57,0.15918120367103927,3.0145211,2.5405172e-05
192_mivos_fp,ud,fp,0.6490176841483863,0.1,0.19943758979208204,4.35867,5.7140827e-05
054_mivos_fp,ud,fp,0.574727060582897,0.0,0.2268261869946444,3.7580864,3.962018e-05
274_mivos_fp,ud,fp,0.6041011143695015,0.02,0.21852506635842414,3.2044802,2.9447334e-05
096_sam_fp_pc_7,ud,fp,0.3482195095124154,0.0,0.09958837851863177,4.5307956,5.5799876e-05
217_sam_fp_mobile_8,ud,fp,0.5822461146556674,0.96,0.10670324302669063,6.311211,0.00017059722
107_mivos_fp,ud,fp,0.6377494977694989,0.84,0.12447233733462965,5.7435803,0.00012182611
167_mivos_fp,ud,fp,2.0694435808491263,0.05,0.6444621600595523,11.498895,0.00038148317
010_ritm_fp_mobile_3,ud,fp,0.5368870393928761,0.0,0.18948674817377265,7.404573,0.00015131137
098_mivos_fp,ud,fp,0.5768167771802756,0.48,0.15093342207778132,4.4349003,5.4018594e-05
072_mivos_fp,ud,fp,0.7089528353974728,0.04,0.19100499820200378,6.450372,0.000107662476
105_mivos_fp,ud,fp,0.4058529025010224,0.1,0.1445362628428227,4.948221,7.405827e-05
140_simple_fp_pc_4,ud,fp,0.4004601214991684,0.14,0.06462653256365627,7.8234076,0.0001681459
328_mivos_fp,ud,fp,0.7708226129920552,0.33,0.1984025523027255,4.938265,6.9055815e-05
158_mivos_fp,ud,fp,0.5139506425636358,0.91,0.0982946324447944,4.7914605,9.675859e-05
179_mivos_fp,ud,fp,0.7501399990612172,0.61,0.1712088936255418,3.3224277,3.401606e-05
074_mivos_fp,ud,fp,0.5073145360446276,0.53,0.1286773626395471,4.7070312,7.2479525e-05
202_mivos_fp,ud,fp,0.6104731786978091,0.91,0.11197187083427228,2.973739,2.4018247e-05
187_mivos_fp,ud,fp,0.5316858978344756,0.0,0.1815890027828223,3.5070362,3.2450676e-05
222_mivos_fp,ud,fp,0.7737382782765128,0.45,0.2004685296135385,5.092569,7.827436e-05
082_mivos_fp,ud,fp,0.7291676445192287,0.96,0.11821468143001573,6.519421,0.00013692847
190_mivos_fp,ud,fp,0.4568414999267686,0.32,0.13594550262839855,4.1681123,5.4475004e-05
118_mivos_fp,ud,fp,0.6002023575299509,0.17,0.16666194078701263,5.494785,9.813584e-05
063_mivos_fp,ud,fp,0.8722672738058346,0.9,0.18551432021741107,2.4767346,1.7967432e-05
310_ritm_fp_pc_13,ud,fp,0.5345309196959821,0.0,0.192596731784726,2.9844882,2.4977211e-05
168_simple_fp_mobile_12,ud,fp,0.6515795799913331,0.23,0.13520360292343747,6.985695,0.00021873924
174_mivos_fp,ud,fp,0.7787974343152478,0.01,0.25184770908359266,2.8113573,2.3740899e-05
075_mivos_fp,ud,fp,0.8249956890322633,0.02,0.26689652813001824,4.9550104,7.3120325e-05
088_mivos_fp,ud,fp,0.6127120921107668,0.04,0.21903337121811461,3.6491096,3.9874227e-05
317_simple_fp_mobile_20,ud,fp,1.2554953739515522,0.01,0.28284575125168954,0.7572878,3.932166e-06
336_mivos_fp,ud,fp,1.0761355472550684,0.21,0.3998210747121152,5.169914,7.6437864e-05
212_mivos_fp,ud,fp,0.7873343253697086,0.02,0.2889160498511532,3.089541,2.7858063e-05
135_mivos_fp,ud,fp,0.8748944637823504,0.31,0.2475991578616822,3.364542,3.3498418e-05
017_ritm_fp_pc_2,ud,fp,0.5635118137195245,0.34,0.21571907946353758,4.3967624,6.188118e-05
284_mivos_fp,ud,fp,0.9241667024712887,0.92,0.18560875831781687,3.223118,2.8777595e-05
030_mivos_fp,ud,fp,0.663753147333749,0.05,0.20011256694714905,5.615445,9.2544025e-05
275_mivos_fp,ud,fp,0.8248416421098047,0.16,0.24587306947022042,10.460179,0.0003206107
204_mivos_fp,ud,fp,0.6552601530087477,0.04,0.1894634649777494,2.2202055,1.5000866e-05
172_mivos_fp,ud,fp,1.177486975333877,0.02,0.4055525372465787,3.9205954,4.9411905e-05
184_mivos_fp,ud,fp,0.7648000419707093,0.17,0.214972254424769,3.0510948,2.813921e-05
302_sam_fp_mobile_3,ud,fp,0.3824565420819438,0.0,0.24028253331086727,3.7415903,3.7642178e-05
278_mivos_fp,ud,fp,1.5297729877379982,0.29,0.3275717683713109,9.614068,0.0002942583
037_mivos_fp,ud,fp,0.7978675708332316,0.02,0.19012880877228797,2.675597,2.0569245e-05
287_mivos_fp,ud,fp,0.8575257695553393,0.0,0.250175481505158,4.1082053,6.376594e-05
133_mivos_fp,ud,fp,0.7473166216553476,0.32,0.17544674809170185,1.0163236,4.9613263e-06
299_simple_fp_mobile_3,ud,fp,0.19787772099156933,0.15,0.05018947716960269,8.575182,0.00025945145
148_mivos_fp,ud,fp,0.696530580649633,0.94,0.1356758723393847,4.1193438,4.9779388e-05
134_mivos_fp,ud,fp,1.4864286820826549,0.58,0.29900152635744986,3.355483,3.3859815e-05
250_mivos_fp,ud,fp,0.821294113154337,0.21,0.2701832634157558,2.9145167,2.486937e-05
112_mivos_fp,ud,fp,0.7640909462686173,0.0,0.25661381127672006,4.452946,5.471519e-05
205_mivos_fp,ud,fp,0.5340973495082225,0.02,0.1604308866008502,3.0922565,2.8505516e-05
012_simple_fp_mobile_18,ud,fp,0.3646748737213688,0.78,0.07343069472834438,6.581767,0.00011824699
020_simple_fp_pc_16,ud,fp,0.4676701359131666,0.73,0.11632135799406709,2.9531257,5.2126525e-05
339_mivos_fp,ud,fp,0.4754674057581981,0.35,0.13368979704354625,2.6908102,2.3535073e-05
031_mivos_fp,ud,fp,0.6861307231686532,0.0,0.33110442888124786,2.686119,2.1699034e-05
040_ritm_fp_pc_12,ud,fp,0.6965995778841444,0.0,0.30728407401342983,10.336063,0.00028498826
069_mivos_fp,ud,fp,0.46557076063578556,0.06,0.1556579639418404,4.108013,4.9265724e-05
042_mivos_fp,ud,fp,1.0972764706578189,0.0,0.39986049332844137,7.0430593,0.00013715331
292_mivos_fp,ud,fp,0.6765112258014208,0.53,0.17924224037860204,4.0128675,4.6704878e-05
159_mivos_fp,ud,fp,0.9350661732934957,0.73,0.24378427924199617,4.1209345,5.4715816e-05
164_mivos_fp,ud,fp,0.8427822252390126,0.7,0.2430019072519855,4.8041506,6.432603e-05
